filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
non_COVID (11932).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11932).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11932).png,0.9934031963348389,0.9870135188102722,0.9743609428405762
non_COVID (11933).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11933).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11933).png,0.9868662357330322,0.9481918215751648,0.9014947414398193
non_COVID (11934).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11934).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11934).png,0.9808474183082581,0.9620847702026367,0.9269423484802246
non_COVID (11935).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11935).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11935).png,0.9895168542861938,0.9720554351806641,0.945633053779602
non_COVID (11936).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11936).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11936).png,0.9546197056770325,0.8991764187812805,0.8168289065361023
non_COVID (11937).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11937).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11937).png,0.9702247977256775,0.9320322275161743,0.8727210760116577
non_COVID (11938).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11938).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11938).png,0.9858896732330322,0.951787531375885,0.9080160856246948
non_COVID (11939).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11939).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11939).png,0.9849529266357422,0.9639342427253723,0.9303826689720154
non_COVID (11941).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11941).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11941).png,0.9870455861091614,0.9669832587242126,0.9360802173614502
non_COVID (11942).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11942).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11942).png,0.9632692933082581,0.8938853144645691,0.808140754699707
non_COVID (11943).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11943).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11943).png,0.9755460619926453,0.9422534108161926,0.890816867351532
non_COVID (11944).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11944).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11944).png,0.9858099222183228,0.974175751209259,0.9496535062789917
non_COVID (11945).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11945).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11945).png,0.9877630472183228,0.9717636108398438,0.9450805187225342
non_COVID (11946).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11946).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11946).png,0.9879623651504517,0.9768785834312439,0.9548039436340332
non_COVID (11947).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11947).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11947).png,0.9778180718421936,0.944188117980957,0.8942819237709045
non_COVID (11948).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11948).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11948).png,0.9916692972183228,0.9832350611686707,0.9670243263244629
non_COVID (11949).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11949).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11949).png,0.9885602593421936,0.9733482003211975,0.9480825066566467
non_COVID (11950).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11950).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11950).png,0.9884805083274841,0.9638365507125854,0.9302016496658325
non_COVID (11951).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11951).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11951).png,0.9833186864852905,0.9662309288978577,0.934670627117157
non_COVID (11952).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11952).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11952).png,0.9866270422935486,0.9683610200881958,0.9386654496192932
non_COVID (11953).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11953).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11953).png,0.9835976958274841,0.9657654166221619,0.9337998628616333
non_COVID (11954).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11954).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11954).png,0.9872847199440002,0.9754945039749146,0.9521631598472595
non_COVID (11955).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11955).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11955).png,0.985750138759613,0.9516565203666687,0.9077776074409485
non_COVID (11956).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11956).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11956).png,0.9889389276504517,0.9737091660499573,0.9487676620483398
non_COVID (11957).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11957).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11957).png,0.986328125,0.9653027057647705,0.9329357743263245
non_COVID (11958).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11958).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11958).png,0.97855544090271,0.9471590518951416,0.8996268510818481
non_COVID (11959).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11959).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11959).png,0.9897161722183228,0.9786574244499207,0.9582085013389587
non_COVID (11961).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11961).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11961).png,0.9778379797935486,0.9343604445457458,0.8768140077590942
non_COVID (11962).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11962).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11962).png,0.9846141338348389,0.9733802080154419,0.9481426477432251
non_COVID (11963).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11963).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11963).png,0.9897360801696777,0.9584677219390869,0.9202539324760437
non_COVID (11964).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11964).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11964).png,0.9848532676696777,0.9592252969741821,0.9216494560241699
non_COVID (11965).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11965).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11965).png,0.9914301633834839,0.98004549741745,0.960873544216156
non_COVID (11966).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11966).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11966).png,0.9874242544174194,0.9717950820922852,0.94514000415802
non_COVID (11967).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11967).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11967).png,0.9918686151504517,0.9816058874130249,0.96387779712677
non_COVID (11968).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11968).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11968).png,0.9914500713348389,0.9776608943939209,0.9563003182411194
non_COVID (11969).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11969).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11969).png,0.984375,0.9681546688079834,0.9382774233818054
non_COVID (11970).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11970).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11970).png,0.9918486475944519,0.9842716455459595,0.969031572341919
non_COVID (11971).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11971).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11971).png,0.9928053021430969,0.9885324239730835,0.9773255586624146
non_COVID (11972).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11972).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11972).png,0.9911710619926453,0.9786403179168701,0.9581759572029114
non_COVID (11973).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11973).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11973).png,0.9920080900192261,0.976645290851593,0.954359233379364
non_COVID (11974).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11974).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11974).png,0.9896165132522583,0.9712091088294983,0.9440326690673828
non_COVID (11975).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11975).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11975).png,0.9835777878761292,0.9459140300750732,0.8973848223686218
non_COVID (11976).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11976).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11976).png,0.9915696382522583,0.9763713479042053,0.9538360834121704
non_COVID (11977).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11977).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11977).png,0.9839564561843872,0.9663320779800415,0.9348599910736084
non_COVID (11978).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11978).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11978).png,0.9927256107330322,0.975213885307312,0.9516299962997437
non_COVID (11979).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11979).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11979).png,0.9903539419174194,0.9800929427146912,0.9609646201133728
non_COVID (11980).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11980).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11980).png,0.9902941584587097,0.9731414318084717,0.9476906657218933
non_COVID (11981).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11981).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11981).png,0.9931640625,0.9838375449180603,0.9681906700134277
non_COVID (11982).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11982).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11982).png,0.9911511540412903,0.9775109887123108,0.9560135006904602
non_COVID (11983).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11983).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11983).png,0.9943000674247742,0.9793814420700073,0.9595988392829895
non_COVID (11984).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11984).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11984).png,0.9894172549247742,0.9696293473243713,0.9410523772239685
non_COVID (11985).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11985).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11985).png,0.9851721525192261,0.9589517116546631,0.9211446642875671
non_COVID (11986).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11986).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11986).png,0.9854711294174194,0.9593101143836975,0.921806275844574
non_COVID (11987).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11987).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11987).png,0.9843152165412903,0.9502339959144592,0.9051921367645264
non_COVID (11988).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11988).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11988).png,0.9625119566917419,0.8869183659553528,0.7968243956565857
non_COVID (11989).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11989).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11989).png,0.9732541441917419,0.9056723117828369,0.8276172280311584
non_COVID (11990).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11990).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11990).png,0.9864078164100647,0.963484525680542,0.9295454621315002
non_COVID (11991).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11991).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11991).png,0.9930444359779358,0.9835780262947083,0.9676882028579712
non_COVID (11992).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11992).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11992).png,0.9875438213348389,0.9661723375320435,0.9345618486404419
non_COVID (11993).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11993).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11993).png,0.9800302982330322,0.9542403221130371,0.9124890565872192
non_COVID (11994).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11994).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11994).png,0.987723171710968,0.9684829711914062,0.9388949275016785
non_COVID (11995).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11995).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11995).png,0.9852917790412903,0.966299831867218,0.9347999095916748
non_COVID (11996).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11996).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11996).png,0.9908521771430969,0.9793837666511536,0.9596021771430969
non_COVID (11997).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11997).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11997).png,0.9931241869926453,0.9654308557510376,0.9331783652305603
non_COVID (11998).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11998).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11998).png,0.9864078164100647,0.9677464962005615,0.9375114440917969
non_COVID (11999).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (11999).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (11999).png,0.9923070669174194,0.9822226166725159,0.9650678634643555
non_COVID (12000).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (12000).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (12000).png,0.9880022406578064,0.9646194577217102,0.9316608309745789
non_COVID (3247).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3247).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3247).png,0.9876633882522583,0.9781703948974609,0.9572749733924866
non_COVID (3248).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3248).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3248).png,0.9310427308082581,0.8059777021408081,0.6750258207321167
non_COVID (3249).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3249).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3249).png,0.9918287396430969,0.9818205833435059,0.9642919301986694
non_COVID (3250).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3250).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3250).png,0.9595822691917419,0.8823460936546326,0.7894737124443054
non_COVID (3251).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3251).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3251).png,0.9893773794174194,0.9706755876541138,0.9430251121520996
non_COVID (3252).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3252).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3252).png,0.9883808493614197,0.9736437797546387,0.9486433863639832
non_COVID (3253).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3253).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3253).png,0.9752869606018066,0.9411066174507141,0.888769268989563
non_COVID (3255).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3255).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3255).png,0.9898557066917419,0.9780641198158264,0.9570717811584473
non_COVID (3256).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3256).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3256).png,0.9880022406578064,0.9597674012184143,0.9226519465446472
non_COVID (3257).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3257).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3257).png,0.9729152917861938,0.9369314908981323,0.8813514709472656
non_COVID (3258).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3258).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3258).png,0.9941206574440002,0.9855505228042603,0.971514105796814
non_COVID (3259).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3259).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3259).png,0.9875438213348389,0.9598174095153809,0.9227441549301147
non_COVID (3260).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3260).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3260).png,0.984394907951355,0.9660921692848206,0.9344111084938049
non_COVID (3261).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3261).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3261).png,0.9866470098495483,0.9705533385276794,0.9427937269210815
non_COVID (3262).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3262).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3262).png,0.9915298223495483,0.9790185689926147,0.9589014649391174
non_COVID (3263).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3263).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3263).png,0.990652859210968,0.9784921407699585,0.9578918814659119
