filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
covid_4485.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4485.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4485.png,0.9564133882522583,0.9461992383003235,0.8978943824768066
non_COVID (2509).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2509).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2509).png,0.9933235049247742,0.9881675839424133,0.9766126871109009
sub-S10437_ses-E23892_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10437_ses-E23892_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10437_ses-E23892_run-1_bp-chest_vp-ap_dx.png,0.9944993257522583,0.986618161201477,0.9735910296440125
sub-S11347_ses-E26053_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11347_ses-E26053_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11347_ses-E26053_run-1_bp-chest_vp-pa_cr.png,0.9891381859779358,0.9692055583000183,0.9402543306350708
non_COVID (9999).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9999).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9999).png,0.9737125039100647,0.9468359351158142,0.8990432620048523
Normal (2004).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2004).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2004).png,0.9952167868614197,0.9931020736694336,0.9862990379333496
Normal (4226).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4226).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4226).png,0.9959343075752258,0.9895881414413452,0.979391872882843
non_COVID (2531).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2531).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2531).png,0.9951769709587097,0.9841820001602173,0.9688585996627808
non_COVID (7966).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7966).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7966).png,0.9836375713348389,0.970940113067627,0.9435234069824219
Normal (6016).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6016).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6016).png,0.9936423301696777,0.9888062477111816,0.9778610467910767
sub-S10917_ses-E19019_acq-1_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10917_ses-E19019_acq-1_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10917_ses-E19019_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9960139989852905,0.9911059737205505,0.9823695421218872
Normal (4498).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4498).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4498).png,0.9906927347183228,0.9831590056419373,0.9668771028518677
non_COVID (6472).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6472).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6472).png,0.9939213991165161,0.9813774824142456,0.9634380340576172
non_COVID (10384).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10384).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10384).png,0.9772998690605164,0.9593852758407593,0.9219435453414917
covid_3626.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3626.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3626.png,0.9954559803009033,0.9815757870674133,0.9638209939002991
non_COVID (1311).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1311).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1311).png,0.954121470451355,0.8904800415039062,0.8025898337364197
non_COVID (163).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (163).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (163).png,0.9913504123687744,0.9789698123931885,0.9588078856468201
sub-S11356_ses-E23355_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11356_ses-E23355_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11356_ses-E23355_run-1_bp-chest_vp-pa_dx.png,0.9952965378761292,0.9870280027389526,0.9743895530700684
covid_4701.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4701.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4701.png,0.9756656289100647,0.9689123034477234,0.939700722694397
non_COVID (255).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (255).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (255).png,0.9861885905265808,0.9631029963493347,0.9288355112075806
sub-S09838_ses-E20107_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09838_ses-E20107_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09838_ses-E20107_run-1_bp-chest_vp-pa_dx.png,0.9948182106018066,0.9926109313964844,0.9853306412696838
non_COVID (2140).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2140).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2140).png,0.9877829551696777,0.9773164391517639,0.9556407928466797
Normal (4806).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4806).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4806).png,0.996512234210968,0.991486668586731,0.9831178784370422
Normal (3586).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3586).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3586).png,0.995137095451355,0.9931149482727051,0.9863244295120239
non_COVID (10524).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10524).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10524).png,0.9866071343421936,0.9693835973739624,0.9405888319015503
Normal (3451).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3451).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3451).png,0.9949577450752258,0.9895704388618469,0.9793570637702942
non_COVID (9793).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9793).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9793).png,0.9866868257522583,0.9644435048103333,0.9313322305679321
Normal (2777).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2777).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2777).png,0.9958745241165161,0.9917140603065491,0.9835649132728577
sub-S11226_ses-E26464_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11226_ses-E26464_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11226_ses-E26464_run-1_bp-chest_vp-ap_cr.png,0.9907326102256775,0.97950279712677,0.9598307013511658
non_COVID (6502).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6502).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6502).png,0.9951171875,0.9908813238143921,0.9819281697273254
Normal (10745).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10745).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10745).png,0.9972496628761292,0.9917842745780945,0.9837033748626709
non_COVID (6459).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6459).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6459).png,0.9657405614852905,0.9153702259063721,0.8439542651176453
sub-S10107_ses-E24674_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10107_ses-E24674_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10107_ses-E24674_run-1_bp-chest_vp-pa_cr.png,0.9965919852256775,0.9908183217048645,0.9818046689033508
Normal (4951).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4951).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4951).png,0.9972895383834839,0.9923958778381348,0.984907329082489
covid_3452.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3452.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3452.png,0.9947983026504517,0.9911386966705322,0.9824336767196655
non_COVID (8271).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8271).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8271).png,0.9874441623687744,0.9769256114959717,0.9548936486244202
non_COVID (8930).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8930).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8930).png,0.9893175959587097,0.9745549559593201,0.950374960899353
Normal (11248).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11248).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11248).png,0.9910514950752258,0.983269989490509,0.9670917391777039
Normal (3720).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3720).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3720).png,0.9962531924247742,0.9932531714439392,0.9865972995758057
non_COVID (1697).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1697).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1697).png,0.9944196343421936,0.9880183339118958,0.9763213396072388
sub-S11781_ses-E22317_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11781_ses-E22317_run-1_bp-chest_vp-pa_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11781_ses-E22317_run-1_bp-chest_vp-pa_cr.png,0.9942601919174194,0.9906008243560791,0.9813773036003113
sub-S09796_ses-E18054_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09796_ses-E18054_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09796_ses-E18054_run-1_bp-chest_vp-pa_dx.png,0.9936423301696777,0.9909070134162903,0.9819784164428711
Normal (4045).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4045).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4045).png,0.9940209984779358,0.9879493713378906,0.9761866927146912
non_COVID (6409).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6409).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6409).png,0.9919283986091614,0.9836746454238892,0.9678750038146973
covid_4480.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4480.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4480.png,0.9922671914100647,0.9857285022735596,0.9718595743179321
Normal (6442).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6442).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6442).png,0.9953961968421936,0.9881123900413513,0.9765052795410156
Normal (12000).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (12000).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (12000).png,0.9915896058082581,0.9789808988571167,0.9588292837142944
sub-S11856_ses-E22739_acq-1_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11856_ses-E22739_acq-1_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11856_ses-E22739_acq-1_run-1_bp-chest_vp-pa_dx.png,0.9968709945678711,0.9922053217887878,0.9845319986343384
non_COVID (8787).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8787).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8787).png,0.9681321382522583,0.9114716053009033,0.8373512625694275
non_COVID (2144).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2144).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2144).png,0.986746609210968,0.969436526298523,0.9406885504722595
non_COVID (8700).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8700).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8700).png,0.9939014315605164,0.9879132509231567,0.9761161208152771
sub-S10615_ses-E24838_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10615_ses-E24838_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10615_ses-E24838_run-1_bp-chest_vp-pa_dx.png,0.9947983026504517,0.9886846542358398,0.977623462677002
non_COVID (2838).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2838).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2838).png,0.9926259517669678,0.9729946851730347,0.9474133253097534
Normal (5916).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5916).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5916).png,0.9931440949440002,0.984821081161499,0.9700973629951477
Normal (1491).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1491).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1491).png,0.9943398833274841,0.9884247183799744,0.9771152138710022
sub-S11312_ses-E20265_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11312_ses-E20265_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11312_ses-E20265_run-1_bp-chest_vp-pa_dx.png,0.9949178695678711,0.9890152215957642,0.9782701134681702
non_COVID (10540).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10540).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10540).png,0.98828125,0.9742568135261536,0.9498079419136047
non_COVID (6211).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6211).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6211).png,0.9954360723495483,0.9806227684020996,0.9619854092597961
Normal (10330).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10330).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10330).png,0.9928650856018066,0.9864553213119507,0.9732736349105835
non_COVID (2720).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2720).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2720).png,0.9782166481018066,0.9544203281402588,0.9128180742263794
sub-S11175_ses-E27036_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11175_ses-E27036_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11175_ses-E27036_run-1_bp-chest_vp-pa_dx.png,0.9951171875,0.9887851476669312,0.9778200387954712
Normal (3534).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3534).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3534).png,0.9948979616165161,0.9897283911705017,0.9796664118766785
sub-S10281_ses-E25508_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10281_ses-E25508_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10281_ses-E25508_run-1_bp-chest_vp-pa_dx.png,0.9912109375,0.9863535165786743,0.973075270652771
covid_3941.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3941.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3941.png,0.9690290093421936,0.9573861360549927,0.9182578325271606
sub-S10153_ses-E25799_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10153_ses-E25799_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10153_ses-E25799_run-1_bp-chest_vp-ap_cr.png,0.9865473508834839,0.9647114276885986,0.931831955909729
Normal (2606).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2606).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2606).png,0.9944395422935486,0.9911613464355469,0.9824782013893127
non_COVID (10326).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10326).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10326).png,0.9893773794174194,0.9846096038818359,0.9696866273880005
Normal (11509).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11509).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11509).png,0.9903339743614197,0.9744871258735657,0.9502462148666382
non_COVID (6436).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6436).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6436).png,0.9944595098495483,0.987097978591919,0.9745258092880249
sub-S11126_ses-E21282_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11126_ses-E21282_run-1_bp-chest_vp-ap_cr.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11126_ses-E21282_run-1_bp-chest_vp-ap_cr.png,0.9934829473495483,0.9759805798530579,0.9530913829803467
sub-S09799_ses-E24463_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09799_ses-E24463_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09799_ses-E24463_run-1_bp-chest_vp-ap_dx.png,0.9921476244926453,0.9819902181625366,0.9646192789077759
non_COVID (2025).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2025).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2025).png,0.9935427308082581,0.98575758934021,0.9719164371490479
sub-S11285_ses-E21626_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11285_ses-E21626_run-1_bp-chest_vp-ap_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11285_ses-E21626_run-1_bp-chest_vp-ap_dx.png,0.9949377775192261,0.9878148436546326,0.9759241938591003
sub-S10361_ses-E25435_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10361_ses-E25435_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10361_ses-E25435_run-1_bp-chest_vp-pa_dx.png,0.995515763759613,0.9901376366615295,0.98046875
Normal (5031).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5031).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5031).png,0.9943398833274841,0.9911699891090393,0.9824950695037842
Normal (3159).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3159).png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3159).png,0.9929049611091614,0.983385443687439,0.9673154354095459
sub-S10252_ses-E17740_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10252_ses-E17740_run-1_bp-chest_vp-pa_dx.png,..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10252_ses-E17740_run-1_bp-chest_vp-pa_dx.png,0.9930444359779358,0.9880724549293518,0.976426899433136
