filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
CXR_Images_281.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_281.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_281.bmp,0.9822579785811805,0.9651345408847606,0.9805339857451542,0.9973278703124615,0.9792948587922558,0.9792927569892369,2.0,0.9778801843227846
CXR_Images_282.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_282.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_282.bmp,0.9844870137495684,0.9694479805566838,0.9930061640576184,0.9964098073553422,0.9822202548420618,0.9821724730267236,1.0,0.9999999999910395
CXR_Images_283.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_283.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_283.bmp,0.9839051907048678,0.9683202607711435,0.984465617231789,0.9971188260556555,0.9811223878030086,0.9811221300661048,1.4142135623730951,0.9901719901638807
CXR_Images_284.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_284.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_284.bmp,0.9773152585690915,0.9556368829769207,0.9737153251469087,0.9961863552188269,0.9727720932309253,0.9727624736764243,2.23606797749979,0.9383358097998639
CXR_Images_285.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_285.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_285.bmp,0.9840236172610124,0.9685496966062997,0.9824029126205076,0.9969444444442599,0.9806193836911785,0.9806173857325419,2.0,0.9662058371661583
CXR_Images_286.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_286.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_286.bmp,0.9859877639624106,0.9723627870757372,0.985890478538741,0.9974549195861091,0.9834246863269798,0.983424642011361,1.4142135623730951,0.999999999991756
CXR_Images_287.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_287.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_287.bmp,0.969517449374747,0.9408382983161483,0.9476731943557088,0.998768692672651,0.9648375415886362,0.9644895914201244,3.605551275463989,0.8943781942002184
CXR_Images_288.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_288.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_288.bmp,0.9850999999995074,0.9706375012306919,0.9847061175519944,0.997388892890406,0.9824171655553087,0.9824170181211561,1.0,0.9999999999916249
CXR_Images_289.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_289.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_289.bmp,0.9842774941239224,0.969041729832467,0.9889259832253163,0.9952680499481749,0.9806472135414566,0.9806307391184348,1.4142135623730951,0.971193415631199
CXR_Images_290.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_290.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_290.bmp,0.9863037701133119,0.9729776446180151,0.988584474885266,0.9943451521028204,0.9814650006650714,0.981460189336597,1.4142135623730951,0.9964622641450681
CXR_Images_291.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_291.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_291.bmp,0.981620050852901,0.9639035525738852,0.9868536371589441,0.9972226955186578,0.9794805807729072,0.9794633324842112,1.0,0.9999999999898374
CXR_Images_292.bmp,f:/Capstone/Standard_Data\val\pneumonia\cxr\CXR_Images_292.bmp,f:/Capstone/Standard_Data\val\pneumonia\masks\CXR_Mask_292.bmp,0.986330568555217,0.9730298043509114,0.9839142091143718,0.9977887022787336,0.9836405535047393,0.9836362668748744,1.4142135623730951,0.9779802581550647
CHNCXR_100_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_100_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_100_0.png,0.9440858028767998,0.8940932941795147,0.9785048206095682,0.9615078938887421,0.9213070154060271,0.9201436881503258,9.219544457292887,0.6739864864826915
CHNCXR_101_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_101_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_101_0.png,0.9741349723874531,0.9495742092451644,0.9929398295375951,0.9855863813383817,0.9660705179591158,0.9657669589838958,3.0,0.8983481575546485
CHNCXR_102_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_102_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_102_0.png,0.9439772909857684,0.893898666125225,0.98375753516355,0.9621797564046699,0.9231841000676678,0.9217088425971588,13.0,0.787208607287584
CHNCXR_103_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_103_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_103_0.png,0.9780346229572767,0.9570134614417469,0.994125903206844,0.9838873409790744,0.9689554152837729,0.9686975772963345,2.8284271247461903,0.9315068493092684
CHNCXR_104_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_104_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_104_0.png,0.9479213298710873,0.9009985249058771,0.9274118196677602,0.9896306700815936,0.9304581621073402,0.9300475424510263,13.0,0.9105851413483854
CHNCXR_105_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_105_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_105_0.png,0.9598762509072956,0.9228481243165455,0.9973758446493489,0.9755234326842751,0.9482779331289103,0.9471126883574054,5.0,0.761904761899652
CHNCXR_106_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_106_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_106_0.png,0.9776669112249516,0.9563095648174553,0.9964108392648223,0.9856408365593344,0.970138469401603,0.9698250337341993,2.23606797749979,0.9454094292745323
CHNCXR_107_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_107_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_107_0.png,0.9765517968171102,0.9541780363481676,0.9907516304923603,0.9846893017294502,0.967193406720321,0.9669965660651408,3.0,0.9237435008612147
CHNCXR_108_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_108_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_108_0.png,0.9785186113545612,0.9579407145656861,0.9897571117078293,0.985703372257779,0.9692501734250343,0.969121030235873,2.8284271247461903,0.9296254256473915
CHNCXR_109_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_109_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_109_0.png,0.9733174034245426,0.9480217222645865,0.994708994708185,0.9886387110099363,0.967340249689768,0.9669979676020392,2.23606797749979,0.9315068493079794
CHNCXR_110_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_110_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_110_0.png,0.9792183170479148,0.9592828059140229,0.9838816030471215,0.9932545724360643,0.9737363705461194,0.9737188490984504,2.8284271247461903,0.9340175953010703
CHNCXR_111_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_111_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_111_0.png,0.9718549404726583,0.9452508004263899,0.9880633645688375,0.9829440430177737,0.9612635573274697,0.9610153556623939,4.0,0.8825958702012827
CHNCXR_112_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_112_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_112_0.png,0.9606460777605723,0.9242723361169707,0.9713784114481187,0.979503198613368,0.9446872299535486,0.9445728231193068,7.615773105863909,0.7961046865441503
CHNCXR_113_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_113_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_113_0.png,0.9738508261695131,0.9490343616749691,0.994062631357191,0.9805823154995311,0.9632421027782642,0.9628399038187738,3.1622776601683795,0.8926417370271855
CHNCXR_114_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_114_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_114_0.png,0.9506648259823619,0.9059687023951627,0.9419048304650911,0.9893310097781026,0.9376162914403825,0.9375512895528003,6.810332556124564,0.8701472556836002
CHNCXR_115_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_115_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_115_0.png,0.7635061906792461,0.617476759627826,0.9936741323294633,0.8676213826663569,0.7297715349143935,0.6968637186948188,36.0,0.5524790727588379
CHNCXR_116_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_116_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_116_0.png,0.9685232823652432,0.9389676623880855,0.9763403263397573,0.9858814288074695,0.9572930014600267,0.9572363423732471,3.605551275463989,0.8861144945134829
CHNCXR_117_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_117_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_117_0.png,0.9563974765602605,0.9164384476648744,0.990542199118482,0.9783302699040383,0.9451171476150433,0.9441969665601678,6.355982887175184,0.7976600137591352
CHNCXR_118_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_118_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_118_0.png,0.9744061302677014,0.9500896592937337,0.9894179894169629,0.9928618709410179,0.9700682548445608,0.9699139135975624,2.23606797749979,0.9367417677561808
CHNCXR_119_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_119_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_119_0.png,0.966478234255944,0.935130992195558,0.994000888756485,0.9836645270398233,0.958065555902062,0.9574742993081438,4.47213595499958,0.9063643013832746
CHNCXR_120_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_120_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_120_0.png,0.9661482159191828,0.9345132743357127,0.9921596578753371,0.9809991417677623,0.9559319542483983,0.9553604920608316,4.242640687119285,0.8363286264387912
CHNCXR_121_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_121_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_121_0.png,0.9676756725910909,0.9373756356395437,0.9704721030037364,0.9871621481032465,0.9558836985434127,0.955876279738394,3.605551275463989,0.83938461537945
CHNCXR_122_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_122_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_122_0.png,0.9529492626840311,0.9101271110575221,0.9926451444929754,0.9722355098459355,0.939093208853401,0.937779093878564,7.211102550927978,0.771752085811849
CHNCXR_123_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_123_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_123_0.png,0.9721644780200922,0.9458366219406611,0.9720166277998864,0.9950963662815019,0.967234049739352,0.9672339964024881,2.0,0.9644670050679826
CHNCXR_124_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_124_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_124_0.png,0.9670110938732058,0.9361292150745615,0.9909412682218544,0.980027421368003,0.9559006070121375,0.9553907731762296,4.123105625617661,0.8279352226664782
CHNCXR_125_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_125_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_125_0.png,0.9638814701764709,0.930281085061415,0.9909780334721554,0.9801353503182763,0.9531060522813559,0.9524893262446678,3.605551275463989,0.8602220770681893
CHNCXR_126_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_126_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_126_0.png,0.9574660633478386,0.9184027777767148,0.9497307001783964,0.9950158269353466,0.9513505170614304,0.9513091213127012,3.0,0.8801801801722507
CHNCXR_127_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_127_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_127_0.png,0.9699039148730857,0.9415664508166607,0.9783200726218944,0.9843833450830003,0.9577877271144277,0.9577177491144644,3.0,0.8676021964559635
CHNCXR_128_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_128_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_128_0.png,0.9657333201408378,0.9337372448973636,0.9874553180002782,0.9831785284661534,0.9558186342028164,0.9554272317970713,3.1622776601683795,0.8216216216160702
CHNCXR_129_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_129_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_129_0.png,0.9657873900900255,0.9338383431372923,0.9778902953578245,0.9895876019817105,0.9582312759912492,0.9581212729719569,3.1622776601683795,0.8379446640249966
CHNCXR_130_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_130_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_130_0.png,0.9691585986622187,0.9401626646004775,0.96867517956839,0.9909702970295068,0.9599819479725122,0.9599817195457084,3.1622776601683795,0.8577892695484306
CHNCXR_131_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_131_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_131_0.png,0.9751080986324135,0.9514253135684427,0.9819936448152394,0.9887520085696946,0.9663545446819916,0.9663110050371528,2.23606797749979,0.9128237523631534
CHNCXR_132_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_132_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_132_0.png,0.975059049601275,0.9513319271924447,0.9745518565933302,0.9942496229259061,0.9691870454430259,0.9691868136909301,2.0,0.9565217391235036
CHNCXR_133_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_133_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_133_0.png,0.9746266492674442,0.9505090497730836,0.9899123775856049,0.9891636993550209,0.9680495037753287,0.9678643321683083,2.23606797749979,0.9390756302455248
CHNCXR_134_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_134_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_134_0.png,0.9760910627296511,0.953298703820111,0.9693454437748201,0.9924687486194196,0.9655499653819865,0.9655012652888895,3.1622776601683795,0.8902785673627615
CHNCXR_135_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_135_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_135_0.png,0.9686219081268662,0.9391530766061812,0.9775336994501265,0.9888770261087084,0.960047230704736,0.9599823099011474,3.1622776601683795,0.8607935440426309
CHNCXR_136_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_136_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_136_0.png,0.965448644120529,0.933205141179098,0.967170127962065,0.9938037927215111,0.9595563128172172,0.9595541914337704,2.23606797749979,0.9213114754022844
CHNCXR_137_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_137_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_137_0.png,0.9672370922915872,0.9365528961896781,0.9756565358505638,0.9891111966138921,0.9586565942683045,0.9585995667792689,3.0,0.8467100506084837
CHNCXR_138_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_138_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_138_0.png,0.9734534249818387,0.9482798429916506,0.9877344877336959,0.9902189891068958,0.9672562295659413,0.967100910872873,2.8284271247461903,0.9185878962469843
CHNCXR_139_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_139_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_139_0.png,0.9583053428272836,0.9199484092855373,0.9775239835532411,0.9874521441261404,0.9500146080471652,0.9497478271387572,5.0,0.822794117641009
CHNCXR_96_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_96_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_96_0.png,0.9663787241541879,0.934944690804086,0.9462885326752423,0.9945648571615753,0.9522180372407689,0.9517764258327628,4.0,0.8203350664308473
CHNCXR_97_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_97_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_97_0.png,0.9632298810490598,0.9290679422972834,0.947011542417071,0.9870943108053998,0.9397283600408305,0.9393533811746929,6.0,0.7203694202117991
CHNCXR_98_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_98_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_98_0.png,0.9402315142920937,0.887204636646688,0.9654726287693333,0.9794805243655177,0.9263657744462082,0.9258787271835462,11.216116701979804,0.7957695112998121
CHNCXR_99_0.png,f:/Capstone/Standard_Data\val\tb\cxr\CHNCXR_99_0.png,f:/Capstone/Standard_Data\val\tb\masks\CHNCXR_99_0.png,0.963747780768294,0.9300320548242897,0.9570063694262073,0.9893643643641581,0.9506255743077919,0.9505817204278272,4.0,0.793506493501341
DARCXR_429.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_429.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_429.png,0.9494848714887867,0.9038278894987389,0.9323961661337881,0.982358954851054,0.9224570526806871,0.9220884104335185,8.48528137423857,0.6825563122017677
DARCXR_432.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_432.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_432.png,0.9375553400512423,0.8824509881733144,0.9894099848709667,0.9367423714641827,0.9053423081326029,0.9022930029812074,7.615773105863909,0.5684667309519361
DARCXR_433.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_433.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_433.png,0.952850601318132,0.9099471407972561,0.9279168912623472,0.9910700436524207,0.9330456252294701,0.932351940888133,5.0,0.7477572559327296
DARCXR_436.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_436.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_436.png,0.8990331708849043,0.8165851568911517,0.837237391113082,0.981917621813738,0.8416299178604417,0.8355241884527306,14.672751583480828,0.48719211822420105
DARCXR_437.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_437.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_437.png,0.9475618769849683,0.9003492521445219,0.967764312236925,0.9552755368151905,0.9157046576894607,0.915182489764197,6.708203932499369,0.5997067448651041
DARCXR_438.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_438.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_438.png,0.9394972180952141,0.8858979289123299,0.9424346911338072,0.9774496644293285,0.9180364327742695,0.9180282233474837,10.0,0.6746532156325684
DARCXR_439.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_439.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_439.png,0.8185630019186463,0.6928537054857664,0.7024598495626336,0.9916709411101362,0.7580822040077874,0.7357989126562198,34.94705852704723,0.546492659050862
DARCXR_440.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_440.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_440.png,0.7744160977361167,0.6318752198895767,0.6365408470669749,0.9921080876314817,0.666745270192846,0.621039876971469,39.11521443121589,0.5516605166026215
DARCXR_441.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_441.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_441.png,0.9022077114426108,0.8218382665341942,0.9004577546741793,0.9379747472204493,0.8390090224272191,0.8390047106303892,14.511740035504033,0.5331807780295964
DARCXR_443.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_443.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_443.png,0.9767859300296905,0.9546251939811906,0.9675511181012899,0.9890879030033097,0.958538015010742,0.9583977627275397,4.0,0.8833333333294591
DARCXR_449.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_449.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_449.png,0.928782763061553,0.867034930950165,0.9225210897521358,0.9494428056372366,0.8732638419501613,0.8732000526147313,13.601470508735444,0.5307317073144843
DARCXR_451.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_451.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_451.png,0.9571478956028224,0.9178174849214149,0.9278591372722503,0.9959989163729769,0.9430013759004887,0.9421445882286859,4.242640687119285,0.7490596453479363
DARCXR_454.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_454.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_454.png,0.946734809766909,0.8988570196242728,0.9679516953083093,0.9725948004634517,0.9275924507650121,0.9271758026669923,6.4031242374328485,0.6660968660930707
DARCXR_455.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_455.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_455.png,0.9208220487491582,0.8532624741655086,0.9155710438772292,0.9703199776807584,0.8889285302680213,0.8888997235649703,8.0,0.522167487681871
DARCXR_456.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_456.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_456.png,0.8237659595855978,0.7003418803415811,0.7151023257840402,0.988667026443373,0.7675949055680178,0.7494721497337312,21.113772060250238,0.6049256028701646
DARCXR_458.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_458.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_458.png,0.908637367659207,0.8325714485114168,0.8627061035576863,0.9735744456174833,0.8512007207986265,0.8478482257777614,16.0,0.5265269728019326
DARCXR_459.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_459.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_459.png,0.8336040216549047,0.714683552696776,0.7734285304245215,0.9391726847915944,0.7322549805419554,0.7262306839482198,21.66436095504255,0.3969873663731925
DARCXR_460.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_460.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_460.png,0.9464628988848168,0.8983669373228271,0.9747574737670883,0.9621018265240974,0.9224215425841416,0.9215875146689769,6.0,0.6213292117433213
DARCXR_461.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_461.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_461.png,0.9414474357659584,0.8893724011213183,0.9917506874421783,0.9545638340886262,0.9190656015105979,0.9166678301006509,8.246211251235321,0.5843373493940703
DARCXR_462.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_462.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_462.png,0.9599537734898604,0.9229914488618179,0.9394669551529605,0.9919690265484532,0.9429629887016181,0.9425006281836494,6.082762530298219,0.7896739130391865
DARCXR_463.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_463.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_463.png,0.9777110269468074,0.9563939871392256,0.9811708169502048,0.9860948271816851,0.965696827410013,0.965682573968728,3.605551275463989,0.892011019278832
DARCXR_464.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_464.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_464.png,0.949609336366099,0.9040534814740812,0.988266172610268,0.9607417850556424,0.9286567141568924,0.9271715108200812,6.082762530298219,0.6640211640176508
DARCXR_467.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_467.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_467.png,0.9792519603078715,0.9593473827324,0.9799092676599481,0.9894614649244345,0.9690405877003682,0.9690400803555397,2.23606797749979,0.9420054200490948
DARCXR_469.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_469.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_469.png,0.9307661875244809,0.8704982733098813,0.9742159893987553,0.9544956140348865,0.904446386737321,0.9026667280632095,8.0,0.5502676977956558
DARCXR_470.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_470.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_470.png,0.9655528682459518,0.9333999182816846,0.9655301962989736,0.9834320329096824,0.9489737876335671,0.9489737654271617,4.0,0.8204747774440135
DARCXR_471.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_471.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_471.png,0.9230874099654807,0.8571609418512713,0.8870693043360465,0.9812604076269482,0.885957157663355,0.8843030296390203,12.041594578792296,0.5413978494594549
DARCXR_472.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_472.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_472.png,0.7528736801414455,0.6036867862967035,0.6194924333733027,0.9780755859591292,0.6530695156527451,0.6152937477734852,34.00588108135596,0.46441372247586066
DARCXR_473.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_473.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_473.png,0.9513485559708507,0.9072114107959078,0.9143567195561405,0.9947690510649819,0.9231413692625517,0.9211550623348268,8.246211251235321,0.6927290836618888
DARCXR_478.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_478.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_478.png,0.9712954898320576,0.9441928952693008,0.96453820697918,0.9852865653243157,0.9519907932683794,0.9519252410021766,4.0,0.8142076502691793
DARCXR_480.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_480.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_480.png,0.9404422604421064,0.887580001854841,0.903105042941799,0.983525437790458,0.891346823912355,0.8886815972279307,17.0,0.6740357478801786
DARCXR_481.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_481.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_481.png,0.9485991042597259,0.9022239833568269,0.9581799053124891,0.9746593302667381,0.9273930094774637,0.9273002423426213,6.0,0.65336374001908
DARCXR_483.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_483.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_483.png,0.9611825453070849,0.9252660714978265,0.9870659180698743,0.9612928104887901,0.9385712857737704,0.9377407807549624,6.0,0.7254059216775292
DARCXR_489.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_489.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_489.png,0.9535279115894604,0.911183319793794,0.9275934944404449,0.9910440941281721,0.932167248376349,0.931372349490765,6.0,0.6886061946864569
DARCXR_490.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_490.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_490.png,0.8259062304064219,0.7034414556959242,0.9548432130579065,0.8581173260571159,0.7582303174488136,0.7430145984387513,30.438452537473367,0.543490005399549
DARCXR_491.png,f:/Capstone/Standard_Data\val\tb\cxr\DARCXR_491.png,f:/Capstone/Standard_Data\val\tb\masks\DARCXR_491.png,0.9297421149842348,0.8687084935333499,0.9477121067678991,0.9571774845136555,0.8960838320135495,0.8957289288787442,15.725224219467282,0.6974305191363533
