filename,image_path,mask_path,DSC,IoU,Sens,Spec,MCC,Kappa,HD95,NSD
MCUCXR_38_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_38_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_38_0.png,0.9757291110045911,0.9526084568912945,0.9588215785977454,0.9975128572630897,0.9669808179552364,0.9666977113799077,2.8284271247461903,0.903921568621543
MCUCXR_3_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_3_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_3_0.png,0.9690036466295233,0.9398710707964288,0.9842872505669827,0.9837903192751786,0.9583594577667269,0.9581487892040791,7.224904018598473,0.8555627846398468
MCUCXR_40_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_40_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_40_0.png,0.9772771197435112,0.9555639544295904,0.9675267876662106,0.99515282363877,0.9686956772904095,0.9686017293564542,3.0,0.8851944792918119
MCUCXR_41_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_41_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_41_0.png,0.9792509461042328,0.9593454359490672,0.9797197319166335,0.9954854108459312,0.974837836463545,0.9748376386452404,2.0,0.9653220099011656
MCUCXR_42_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_42_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_42_0.png,0.968643630736994,0.9391939193909998,0.969743907475248,0.9943600945353803,0.963200464326393,0.9631995721736084,3.0,0.9322580645086109
MCUCXR_43_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_43_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_43_0.png,0.9701960488040757,0.9421172327775349,0.9736163760417182,0.99157528750984,0.9626623998636266,0.9626530424466293,3.1622776601683795,0.8535534816880578
MCUCXR_44_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_44_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_44_0.png,0.9793730071387513,0.9595797622333648,0.9746700365060518,0.994133791456078,0.9717506959331318,0.9717294214615159,3.1622776601683795,0.9159823120599118
MCUCXR_45_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_45_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_45_0.png,0.9776718585976175,0.9563190320247786,0.9604236343361424,0.9983822169928149,0.9697551565953066,0.9694625686192314,2.8284271247461903,0.9265569917689392
MCUCXR_46_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_46_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_46_0.png,0.9842106708402714,0.9689121972313101,0.9810050361282127,0.9951764407207847,0.9781460819678778,0.9781360439821182,2.0,0.963997517064159
MCUCXR_47_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_47_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_47_0.png,0.9849921959415943,0.9704281996682218,0.982338502064909,0.9958020191262066,0.9798838981334966,0.9798774445798069,1.4142135623730951,0.9933642999270514
MCUCXR_48_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_48_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_48_0.png,0.9794682190052787,0.9597625838272105,0.9671430790733515,0.9981200865897615,0.9746500965768505,0.9745282474066826,2.0,0.9615987460739688
MCUCXR_49_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_49_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_49_0.png,0.9848821989525572,0.9702146863509958,0.9782241289645227,0.9974676981972809,0.9803246241241155,0.9802859831159341,2.0,0.967651195492492
MCUCXR_4_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_4_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_4_0.png,0.9828443986957527,0.9662674987342162,0.9815814272243796,0.9965653602656747,0.9791335150701209,0.9791322824166543,2.0,0.9719844357901014
MCUCXR_51_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_51_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_51_0.png,0.9865528376164493,0.9734625289158162,0.9833340681623458,0.9946330649863506,0.9794837226440639,0.9794714716893702,2.0,0.9643261608099416
MCUCXR_52_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_52_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_52_0.png,0.9785398695555552,0.9579814624089,0.9657392026568046,0.9986047510015387,0.9750168891668851,0.974899671764249,2.0,0.966041108123628
MCUCXR_53_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_53_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_53_0.png,0.9816937869817947,0.9640457599410168,0.9757397537208456,0.9975848062354087,0.9781016474386397,0.9780754918038078,2.0,0.9673640167283066
MCUCXR_5_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_5_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_5_0.png,0.9843514375414739,0.9691850842172285,0.9802077691886267,0.9948922056382544,0.9773847517704529,0.9773664592883621,2.0,0.9607376561513341
MCUCXR_6_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_6_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_6_0.png,0.9724090297717211,0.9462997028435359,0.9514832467802863,0.998504244448999,0.9654586230089379,0.9650846142774797,3.605551275463989,0.8763966480385728
MCUCXR_8_0.png,f:/Capstone/Standard_Data\test\tb\cxr\MCUCXR_8_0.png,f:/Capstone/Standard_Data\test\tb\masks\MCUCXR_8_0.png,0.9626751375571608,0.9280363099464494,0.9330877501644309,0.9979090985889588,0.9498524640263493,0.948959053581701,5.385164807134504,0.7539732994230517
