filename,image_path,mask_path,Dice (DSC),IoU (Jaccard)
non_COVID (4609).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4609).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4609).png,0.9385537505149841,0.8842256665229797
non_COVID (4610).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4610).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4610).png,0.9605348110198975,0.9240697622299194
non_COVID (4611).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4611).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4611).png,0.9616826772689819,0.9261972904205322
non_COVID (4612).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4612).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4612).png,0.9491923451423645,0.9033028483390808
non_COVID (4615).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4615).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4615).png,0.9718939065933228,0.9453259110450745
non_COVID (4616).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4616).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4616).png,0.9389079809188843,0.8848564624786377
non_COVID (4617).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4617).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4617).png,0.9829943776130676,0.9665592908859253
non_COVID (4618).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4618).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4618).png,0.9427258372306824,0.8916615843772888
non_COVID (4619).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4619).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4619).png,0.9368523955345154,0.8812127709388733
non_COVID (4620).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4620).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4620).png,0.966230034828186,0.9346679449081421
non_COVID (4621).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4621).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4621).png,0.9426536560058594,0.8915314674377441
non_COVID (4622).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4622).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4622).png,0.9447371959686279,0.8952661156654358
non_COVID (4623).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4623).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4623).png,0.9722245335578918,0.9459517002105713
non_COVID (4624).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4624).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4624).png,0.9834616184234619,0.9674624800682068
non_COVID (4625).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4625).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4625).png,0.9066431522369385,0.8292368650436401
non_COVID (4626).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4626).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4626).png,0.9801157712936401,0.9610080718994141
non_COVID (4628).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4628).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4628).png,0.9780880212783813,0.957116961479187
non_COVID (4629).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4629).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4629).png,0.9682585597038269,0.9384720921516418
non_COVID (4630).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4630).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4630).png,0.9742389917373657,0.9497736692428589
non_COVID (4631).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4631).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4631).png,0.9590473771095276,0.9213186502456665
non_COVID (4633).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4633).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4633).png,0.9813182950019836,0.9633229374885559
non_COVID (4634).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4634).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4634).png,0.944710910320282,0.8952196836471558
non_COVID (4636).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4636).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4636).png,0.9517611265182495,0.9079659581184387
non_COVID (4637).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4637).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4637).png,0.9777408242225647,0.9564527273178101
non_COVID (4638).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4638).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4638).png,0.9747045040130615,0.9506587386131287
non_COVID (4639).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4639).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4639).png,0.9790170192718506,0.9588978290557861
non_COVID (4640).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4640).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4640).png,0.9799708724021912,0.9607292413711548
non_COVID (4641).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4641).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4641).png,0.9637205600738525,0.9299865961074829
non_COVID (4642).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4642).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4642).png,0.9678511619567871,0.9377080202102661
non_COVID (4643).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4643).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4643).png,0.9641789197921753,0.9308375120162964
non_COVID (4644).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4644).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4644).png,0.9563645720481873,0.9163806438446045
non_COVID (4645).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4645).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4645).png,0.9728849530220032,0.947203516960144
non_COVID (4648).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4648).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4648).png,0.9577727317810059,0.9189698696136475
non_COVID (4649).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4649).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4649).png,0.9897259473800659,0.9796614050865173
non_COVID (4650).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4650).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4650).png,0.9858601093292236,0.9721152782440186
non_COVID (4651).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4651).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4651).png,0.9699631929397583,0.9416801333427429
non_COVID (4652).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4652).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4652).png,0.9655730724334717,0.933439314365387
non_COVID (4653).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4653).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4653).png,0.96381014585495,0.9301502108573914
non_COVID (4654).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4654).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4654).png,0.9612212777137756,0.9253411293029785
non_COVID (4655).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4655).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4655).png,0.9857270121574402,0.9718565940856934
non_COVID (4657).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4657).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4657).png,0.9718760848045349,0.9452930688858032
non_COVID (4658).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4658).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4658).png,0.961579442024231,0.9260039925575256
non_COVID (4659).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4659).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4659).png,0.9620930552482605,0.9269589781761169
non_COVID (4660).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4660).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4660).png,0.957476794719696,0.9184249043464661
non_COVID (4661).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4661).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4661).png,0.968058705329895,0.9380970597267151
non_COVID (4662).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4662).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4662).png,0.954590916633606,0.9131302833557129
non_COVID (4663).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4663).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4663).png,0.9743012189865112,0.9498915672302246
non_COVID (4664).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4664).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4664).png,0.9862830638885498,0.9729383587837219
non_COVID (4665).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4665).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4665).png,0.9419522881507874,0.8902764320373535
non_COVID (4667).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4667).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4667).png,0.9793198704719543,0.9594796895980835
non_COVID (4668).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4668).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4668).png,0.9523797035217285,0.9090909361839294
non_COVID (4669).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4669).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4669).png,0.975746750831604,0.9526443481445312
non_COVID (4670).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4670).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4670).png,0.9592795372009277,0.9217484593391418
non_COVID (4671).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4671).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4671).png,0.9451751708984375,0.8960537314414978
non_COVID (4672).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4672).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4672).png,0.9664081335067749,0.935003399848938
non_COVID (4673).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4673).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4673).png,0.9573526382446289,0.9181964993476868
non_COVID (4674).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4674).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4674).png,0.9730300903320312,0.947478175163269
non_COVID (4675).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4675).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4675).png,0.9667616486549377,0.9356642365455627
non_COVID (4676).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4676).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4676).png,0.9774085283279419,0.9558175206184387
non_COVID (4677).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4677).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4677).png,0.985318660736084,0.9710631966590881
non_COVID (4679).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4679).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4679).png,0.981298565864563,0.9632851481437683
non_COVID (4680).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4680).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4680).png,0.9461582899093628,0.8978222012519836
non_COVID (4681).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4681).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4681).png,0.9219755530357361,0.8552517890930176
non_COVID (4682).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4682).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4682).png,0.9782134294509888,0.9573571085929871
non_COVID (4683).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4683).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4683).png,0.9909628629684448,0.9820881485939026
non_COVID (4684).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4684).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4684).png,0.9754241108894348,0.9520288109779358
non_COVID (4685).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4685).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4685).png,0.9529105424880981,0.9100590944290161
non_COVID (4687).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4687).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4687).png,0.9648487567901611,0.9320870041847229
non_COVID (4688).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4688).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4688).png,0.9715490341186523,0.9446737766265869
non_COVID (4689).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4689).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4689).png,0.9732108116149902,0.9478219747543335
non_COVID (4690).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4690).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4690).png,0.975684642791748,0.9525255560874939
non_COVID (4691).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4691).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4691).png,0.9681167006492615,0.9382069706916809
non_COVID (4692).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4692).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4692).png,0.9619625806808472,0.9267155528068542
non_COVID (4693).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4693).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4693).png,0.97462397813797,0.9505056738853455
non_COVID (4694).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4694).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4694).png,0.981918454170227,0.9644806385040283
non_COVID (4695).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4695).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4695).png,0.9407579302787781,0.888148307800293
non_COVID (4696).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4696).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4696).png,0.9723656177520752,0.946219265460968
non_COVID (4697).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4697).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4697).png,0.9736611843109131,0.9486755728721619
non_COVID (4698).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4698).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4698).png,0.9326117634773254,0.8737373948097229
non_COVID (4699).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4699).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4699).png,0.8946589231491089,0.8094050288200378
non_COVID (4700).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4700).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4700).png,0.9390044212341309,0.8850247859954834
non_COVID (4701).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4701).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4701).png,0.9655907154083252,0.9334731698036194
non_COVID (4702).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4702).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4702).png,0.9803664684295654,0.9614903330802917
non_COVID (4703).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4703).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4703).png,0.9731007218360901,0.9476125836372375
non_COVID (4704).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4704).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4704).png,0.9807509183883667,0.9622307419776917
non_COVID (4705).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (4705).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (4705).png,0.9412358403205872,0.8889982104301453
