filename,image_path,mask_path,Dice (DSC),IoU (Jaccard)
non_COVID (3543).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3543).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3543).png,0.9391820430755615,0.8853386044502258
non_COVID (3544).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3544).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3544).png,0.9228364825248718,0.8567290902137756
non_COVID (3545).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3545).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3545).png,0.954919695854187,0.9137290716171265
non_COVID (3546).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3546).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3546).png,0.9726628065109253,0.9467809200286865
non_COVID (3547).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3547).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3547).png,0.9836208820343018,0.9677699208259583
non_COVID (3548).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3548).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3548).png,0.9092028141021729,0.8335227370262146
non_COVID (3549).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3549).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3549).png,0.9673658013343811,0.9367946982383728
non_COVID (3550).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3550).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3550).png,0.953399121761322,0.9109490513801575
non_COVID (3551).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3551).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3551).png,0.942361056804657,0.8910055756568909
non_COVID (3552).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3552).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3552).png,0.9757819175720215,0.9527095556259155
non_COVID (3553).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3553).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3553).png,0.9547797441482544,0.9134730100631714
non_COVID (3554).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3554).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3554).png,0.9599748253822327,0.9230312705039978
non_COVID (3555).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3555).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3555).png,0.9005777835845947,0.8191383481025696
non_COVID (3556).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3556).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3556).png,0.982513964176178,0.9656291604042053
non_COVID (3557).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3557).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3557).png,0.9638481736183167,0.9302201867103577
non_COVID (3558).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3558).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3558).png,0.9840934872627258,0.9686853885650635
non_COVID (3559).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3559).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3559).png,0.9831088781356812,0.9667791128158569
non_COVID (3560).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3560).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3560).png,0.9647071957588196,0.9318211674690247
non_COVID (3561).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3561).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3561).png,0.9747791290283203,0.9507995843887329
non_COVID (3562).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3562).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3562).png,0.9385430216789246,0.8842034339904785
non_COVID (3563).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3563).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3563).png,0.9779209494590759,0.9567961096763611
non_COVID (3564).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3564).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3564).png,0.9843672513961792,0.969215989112854
non_COVID (3565).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3565).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3565).png,0.9764775633811951,0.9540367126464844
non_COVID (3566).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3566).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3566).png,0.9719069004058838,0.9453494548797607
non_COVID (3567).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3567).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3567).png,0.9018039703369141,0.8211708664894104
non_COVID (3568).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3568).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3568).png,0.9667221903800964,0.9355883598327637
non_COVID (3569).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3569).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3569).png,0.9565845131874084,0.9167830348014832
non_COVID (3570).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3570).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3570).png,0.9445181488990784,0.8948703408241272
non_COVID (3571).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3571).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3571).png,0.93192058801651,0.8725207448005676
non_COVID (3572).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3572).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3572).png,0.966410756111145,0.9350055456161499
non_COVID (3573).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3573).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3573).png,0.966483473777771,0.9351412057876587
non_COVID (3574).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3574).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3574).png,0.9656988978385925,0.9336733818054199
non_COVID (3575).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3575).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3575).png,0.9593032598495483,0.9217901229858398
non_COVID (3576).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3576).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3576).png,0.9755903482437134,0.9523444175720215
non_COVID (3577).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3577).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3577).png,0.9090826511383057,0.8333214521408081
non_COVID (3578).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3578).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3578).png,0.9788001775741577,0.9584808945655823
non_COVID (3579).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3579).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3579).png,0.9415243268013,0.8895112872123718
non_COVID (3580).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3580).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3580).png,0.9865555167198181,0.9734679460525513
non_COVID (3581).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3581).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3581).png,0.9565995931625366,0.9168102741241455
non_COVID (3582).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3582).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3582).png,0.9590809345245361,0.9213796854019165
non_COVID (3583).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3583).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3583).png,0.9698687195777893,0.9415007829666138
non_COVID (3584).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3584).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3584).png,0.9689975380897522,0.9398602247238159
non_COVID (3585).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3585).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3585).png,0.9515958428382874,0.907662034034729
non_COVID (3586).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3586).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3586).png,0.9464393854141235,0.898325502872467
non_COVID (3587).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3587).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3587).png,0.98344886302948,0.9674370288848877
non_COVID (3588).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3588).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3588).png,0.9595369100570679,0.9222219586372375
non_COVID (3590).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3590).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3590).png,0.9570460915565491,0.9176310896873474
non_COVID (3591).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3591).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3591).png,0.9385749101638794,0.8842602372169495
non_COVID (3592).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3592).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3592).png,0.9652817249298096,0.9328938126564026
non_COVID (3593).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3593).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3593).png,0.9694735407829285,0.9407560229301453
non_COVID (3594).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3594).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3594).png,0.9585381746292114,0.9203784465789795
non_COVID (3595).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3595).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3595).png,0.9742946624755859,0.9498780369758606
non_COVID (3596).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3596).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3596).png,0.9761759638786316,0.9534611105918884
non_COVID (3597).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3597).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3597).png,0.9868382215499878,0.9740185737609863
non_COVID (3598).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3598).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3598).png,0.9834668636322021,0.9674718379974365
non_COVID (3599).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3599).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3599).png,0.980086088180542,0.9609504342079163
non_COVID (3600).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3600).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3600).png,0.9542977809906006,0.9125912189483643
non_COVID (3601).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3601).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3601).png,0.9648231863975525,0.9320379495620728
non_COVID (3602).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3602).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3602).png,0.9850494861602783,0.9705395698547363
non_COVID (3603).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3603).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3603).png,0.9523864984512329,0.909101665019989
non_COVID (3604).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3604).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3604).png,0.9840614199638367,0.9686231017112732
non_COVID (3605).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3605).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3605).png,0.9180545210838318,0.8485237956047058
non_COVID (3606).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3606).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3606).png,0.9623750448226929,0.9274793863296509
non_COVID (3607).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3607).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3607).png,0.9771400690078735,0.9553022980690002
non_COVID (3608).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3608).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3608).png,0.9893804788589478,0.9789843559265137
non_COVID (3609).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3609).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3609).png,0.9594822525978088,0.9221205115318298
non_COVID (3610).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3610).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3610).png,0.9700785875320435,0.9418963193893433
non_COVID (3611).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3611).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3611).png,0.9355936050415039,0.878982424736023
non_COVID (3612).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3612).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3612).png,0.9444335699081421,0.8947184681892395
non_COVID (3613).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3613).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3613).png,0.9780662655830383,0.9570742845535278
non_COVID (3614).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3614).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3614).png,0.9604224562644958,0.9238592386245728
non_COVID (3615).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3615).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3615).png,0.9620406627655029,0.9268583059310913
non_COVID (3616).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3616).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3616).png,0.9772779941558838,0.955565869808197
non_COVID (3617).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3617).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3617).png,0.937907338142395,0.8830761313438416
non_COVID (3618).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3618).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3618).png,0.9521519541740417,0.9086744785308838
non_COVID (3619).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3619).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3619).png,0.9880239963531494,0.9763316512107849
non_COVID (3620).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3620).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3620).png,0.9769342541694641,0.9549091458320618
non_COVID (3621).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3621).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3621).png,0.9679917097091675,0.9379695057868958
non_COVID (3622).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3622).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3622).png,0.9804279208183289,0.9616076946258545
non_COVID (3623).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3623).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3623).png,0.9814618825912476,0.9635988473892212
non_COVID (3624).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3624).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3624).png,0.9803229570388794,0.9614056944847107
non_COVID (3625).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3625).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3625).png,0.9685665965080261,0.9390496611595154
non_COVID (3626).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3626).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3626).png,0.9492505192756653,0.9034041166305542
non_COVID (3627).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3627).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3627).png,0.9741899371147156,0.9496790170669556
non_COVID (3628).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3628).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3628).png,0.919530987739563,0.8510498404502869
non_COVID (3629).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3629).png,..\..\DL Methods\DeepLabV3+\Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3629).png,0.9600680470466614,0.9232033491134644
