Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
5257,0.97021484375,0.9267322421073914,0.8634678721427917
5258,0.9883270263671875,0.9743710160255432,0.9500228762626648
5259,0.960113525390625,0.8838944435119629,0.791945219039917
5260,0.99176025390625,0.977089524269104,0.9552053213119507
5261,0.9848480224609375,0.9650929570198059,0.932540774345398
5262,0.9724273681640625,0.9351516366004944,0.8782016634941101
5263,0.99188232421875,0.9827284216880798,0.9660432934761047
5264,0.9829864501953125,0.9441802501678467,0.8942626714706421
5265,0.9732818603515625,0.9381512403488159,0.8835074305534363
5266,0.9947509765625,0.9871141910552979,0.9745562076568604
5267,0.9881134033203125,0.9623507857322693,0.9274336099624634
5268,0.984100341796875,0.9652527570724487,0.9328392148017883
5269,0.98785400390625,0.9733190536499023,0.9480248093605042
5270,0.9876556396484375,0.9691774249076843,0.9401981234550476
5271,0.9847869873046875,0.9643533825874329,0.9311606884002686
5272,0.9879302978515625,0.9739124774932861,0.9491514563560486
5273,0.987457275390625,0.9802669286727905,0.9612976312637329
5274,0.9803619384765625,0.9674119353294373,0.9368808269500732
5275,0.9954071044921875,0.9894389510154724,0.9790986776351929
5276,0.9935150146484375,0.9891964793205261,0.9786238670349121
5277,0.9879608154296875,0.959503173828125,0.9221586585044861
5278,0.9940643310546875,0.9899589419364929,0.9801175594329834
5279,0.9662628173828125,0.9299895763397217,0.869140625
5280,0.9963226318359375,0.9821943044662476,0.9650115966796875
5281,0.9857940673828125,0.9672102332115173,0.9365025162696838
5282,0.99151611328125,0.9830601215362549,0.9666846394538879
5283,0.9936981201171875,0.9847460985183716,0.9699504971504211
5284,0.9876861572265625,0.9725705981254578,0.9466058015823364
5285,0.978546142578125,0.9564651846885681,0.9165627956390381
5286,0.9909820556640625,0.9772735834121704,0.9555572271347046
5287,0.9940032958984375,0.9818768501281738,0.9643989205360413
5288,0.9817657470703125,0.948279619216919,0.901646077632904
5289,0.98248291015625,0.9382729530334473,0.883723258972168
5290,0.989715576171875,0.970990777015686,0.9436172246932983
5291,0.988800048828125,0.9718903303146362,0.9453177452087402
5292,0.9665985107421875,0.9258644580841064,0.8619624376296997
5293,0.9809112548828125,0.9609001278877258,0.9247428178787231
5294,0.9898681640625,0.9813974499702454,0.9634743332862854
5295,0.99029541015625,0.9736536741256714,0.9486600160598755
5296,0.9814300537109375,0.9471076726913452,0.8995294570922852
5297,0.951324462890625,0.8477181792259216,0.7356864809989929
5298,0.9859619140625,0.9720975160598755,0.9457098841667175
5299,0.9769287109375,0.8828814625740051,0.7903203368186951
5300,0.9664154052734375,0.93938809633255,0.8857039213180542
5301,0.984588623046875,0.9678732752799988,0.937746524810791
5302,0.993133544921875,0.9470837116241455,0.899486243724823
5303,0.9832000732421875,0.9578596949577332,0.919127345085144
5304,0.9753570556640625,0.9544954895973206,0.9129520654678345
5305,0.9882049560546875,0.9684836864471436,0.9388932585716248
5306,0.98187255859375,0.9606726765632629,0.9243215918540955
5307,0.9897613525390625,0.9724537134170532,0.9463843107223511
5308,0.9810028076171875,0.9553074836730957,0.9144388437271118
5309,0.9881439208984375,0.981523334980011,0.9637170433998108
5310,0.973480224609375,0.9061757922172546,0.8284473419189453
5311,0.9773712158203125,0.9539083242416382,0.9118782877922058
5312,0.9879913330078125,0.9588582515716553,0.9209680557250977
5313,0.9815521240234375,0.9615519046783447,0.9259508848190308
5314,0.976776123046875,0.9465214610099792,0.8984724283218384
5315,0.9881439208984375,0.9489989876747131,0.9029477834701538
5316,0.9825592041015625,0.9622336030006409,0.9272159934043884
5317,0.9866790771484375,0.973998486995697,0.9493148922920227
5318,0.9881134033203125,0.962864100933075,0.9283875823020935
5319,0.9947967529296875,0.9852118492126465,0.9708546996116638
5320,0.9919586181640625,0.9808384776115417,0.9623974561691284
5321,0.9877471923828125,0.972309410572052,0.9461110234260559
5322,0.979248046875,0.9346467852592468,0.8773117065429688
5323,0.985626220703125,0.9653217196464539,0.932968020439148
5324,0.9795989990234375,0.8860867619514465,0.7954719066619873
5325,0.983489990234375,0.9712677001953125,0.9441404342651367
5326,0.9911041259765625,0.9795904159545898,0.9599972367286682
5327,0.9559326171875,0.9255708456039429,0.8614535927772522
5328,0.99267578125,0.9769430160522461,0.9549253582954407
5329,0.9843292236328125,0.9677682518959045,0.9375494122505188
5330,0.99139404296875,0.9737405776977539,0.948824942111969
5331,0.9814910888671875,0.9599735736846924,0.9230281114578247
5332,0.9908294677734375,0.9796374440193176,0.9600876569747925
5333,0.990020751953125,0.9755715131759644,0.9523079991340637
5334,0.987274169921875,0.9656280875205994,0.9335405230522156
5335,0.9896392822265625,0.9707264304161072,0.9431180357933044
5336,0.9950408935546875,0.9896907210350037,0.9795918464660645
5337,0.994598388671875,0.9821770191192627,0.9649782180786133
5338,0.9919586181640625,0.9768707752227783,0.9547872543334961
5339,0.9822845458984375,0.9530738592147827,0.9103544354438782
5340,0.9908294677734375,0.9741360545158386,0.9495763182640076
5341,0.983001708984375,0.9511017203330994,0.9067626595497131
5342,0.98638916015625,0.9723084568977356,0.9461092352867126
5343,0.973876953125,0.9528582692146301,0.9099611043930054
5344,0.991363525390625,0.9739554524421692,0.9492331147193909
5345,0.9916229248046875,0.9789921045303345,0.9588486552238464
5346,0.99359130859375,0.9899057745933533,0.9800133109092712
5347,0.99310302734375,0.9835708141326904,0.9676727056503296
5348,0.995452880859375,0.9885963797569275,0.977449893951416
5349,0.986663818359375,0.9634737372398376,0.9295217990875244
5350,0.9881439208984375,0.9631945490837097,0.9290021657943726
5351,0.9941558837890625,0.9902917742729187,0.9807701706886292
5352,0.98297119140625,0.9678552746772766,0.9377127885818481
5353,0.9918212890625,0.9720717072486877,0.9456610083580017
5354,0.9915313720703125,0.9742686152458191,0.9498282670974731
5355,0.992889404296875,0.9799432158470154,0.9606751203536987
5356,0.9799652099609375,0.9380748271942139,0.8833718299865723
5357,0.9856414794921875,0.9712978601455688,0.9441973567008972
5358,0.982025146484375,0.9664884209632874,0.9351500272750854
5359,0.9844970703125,0.9534286856651306,0.9110020995140076
5360,0.9853973388671875,0.9587802290916443,0.9208240509033203
5361,0.9919891357421875,0.9792580008506775,0.9593590497970581
5362,0.976806640625,0.9500755667686462,0.9048989415168762
5363,0.986663818359375,0.9738213419914246,0.9489784240722656
5364,0.9864501953125,0.9590481519699097,0.9213184714317322
5365,0.9849700927734375,0.9593730568885803,0.9219183325767517
5366,0.991790771484375,0.9723279476165771,0.9461461305618286
5367,0.9944000244140625,0.9884347319602966,0.9771339297294617
5368,0.9946136474609375,0.9892230033874512,0.9786758422851562
5369,0.9897308349609375,0.9786084294319153,0.958112895488739
5370,0.9803009033203125,0.9319702982902527,0.8726070523262024
5371,0.978240966796875,0.9265099763870239,0.8630821108818054
5372,0.9949188232421875,0.9908939003944397,0.9819521903991699
5373,0.99609375,0.9868285655975342,0.9739996194839478
5374,0.9928741455078125,0.9804480075836182,0.9616458415985107
5375,0.989166259765625,0.9807921051979065,0.9623082280158997
5376,0.994659423828125,0.9898415207862854,0.9798873662948608
5377,0.962646484375,0.9215384721755981,0.8544935584068298
5378,0.99334716796875,0.9874337315559387,0.9751793146133423
5379,0.9891815185546875,0.9728654026985168,0.9471644759178162
5380,0.990936279296875,0.9751505851745605,0.9515062570571899
5381,0.9926300048828125,0.9839230179786682,0.9683548212051392
5382,0.9910125732421875,0.9745187163352966,0.9503037333488464
5383,0.99420166015625,0.9815605878829956,0.9637888073921204
5384,0.9955596923828125,0.9899637699127197,0.9801270365715027
5385,0.9790496826171875,0.9311400055885315,0.871152400970459
5386,0.985809326171875,0.9635122418403625,0.9295934438705444
5387,0.9798126220703125,0.9413953423500061,0.8892794251441956
5388,0.991058349609375,0.9836459159851074,0.9678181409835815
5389,0.9890899658203125,0.9776903986930847,0.956354558467865
5390,0.994140625,0.9887085556983948,0.9776692390441895
5391,0.987945556640625,0.9759790897369385,0.9530851244926453
5392,0.9800262451171875,0.915137767791748,0.8435520529747009
5393,0.9911651611328125,0.9753354787826538,0.9518583416938782
5394,0.995086669921875,0.9838531613349915,0.968219518661499
5395,0.99163818359375,0.9786471128463745,0.9581871032714844
5396,0.989227294921875,0.9729874730110168,0.9473958611488342
5397,0.9814453125,0.9513949751853943,0.9072958827018738
5398,0.99407958984375,0.9869500994682312,0.9742363691329956
5399,0.9728851318359375,0.9429479837417603,0.8920544385910034
5400,0.98431396484375,0.9518591165542603,0.9081404805183411
5401,0.9819793701171875,0.965253472328186,0.9328404664993286
5402,0.9942626953125,0.9852456450462341,0.9709203243255615
5403,0.9919891357421875,0.9858882427215576,0.9721692204475403
5404,0.9913482666015625,0.974449098110199,0.9501713514328003
5405,0.9550628662109375,0.86554354429245,0.7629587650299072
5406,0.9741058349609375,0.9465427398681641,0.8985108733177185
5407,0.988250732421875,0.9794743061065674,0.9597743153572083
5408,0.9912567138671875,0.9799811244010925,0.9607480764389038
5409,0.9946136474609375,0.9730924367904663,0.9475950002670288
5410,0.993377685546875,0.986297070980072,0.9729645252227783
5411,0.988800048828125,0.9758679866790771,0.952873170375824
5412,0.9914398193359375,0.9794783592224121,0.959782063961029
5413,0.989501953125,0.9805693626403809,0.9618794322013855
5414,0.9926910400390625,0.983901858329773,0.9683138132095337
5415,0.9880523681640625,0.97455233335495,0.9503676295280457
5416,0.9906005859375,0.9429734945297241,0.8921002149581909
5417,0.982208251953125,0.9563197493553162,0.9162957668304443
5418,0.9928741455078125,0.9794372916221619,0.9597031474113464
5419,0.9886627197265625,0.9739800095558167,0.94927978515625
5420,0.9876251220703125,0.9758839011192322,0.9529036283493042
5421,0.99127197265625,0.9793187975883484,0.9594757556915283
5422,0.98382568359375,0.9651750922203064,0.932694137096405
5423,0.98675537109375,0.9725124835968018,0.9464957118034363
5424,0.9893646240234375,0.9768799543380737,0.9548048377037048
5425,0.98468017578125,0.9617727398872375,0.926360547542572
5426,0.978485107421875,0.9565646052360535,0.9167453646659851
5427,0.985137939453125,0.9635533690452576,0.9296700358390808
5428,0.9867706298828125,0.977683961391449,0.9563422203063965
5429,0.9876251220703125,0.9762037396430969,0.9535136818885803
5430,0.97552490234375,0.9474098086357117,0.9000747799873352
5431,0.9790802001953125,0.9539639353752136,0.9119799733161926
5432,0.996673583984375,0.9924770593643188,0.9850664734840393
5433,0.987060546875,0.967243492603302,0.9365649223327637
5434,0.986480712890625,0.9533094167709351,0.9107844233512878
5435,0.99224853515625,0.9860913157463074,0.9725642800331116
5436,0.9896087646484375,0.9754868149757385,0.9521467089653015
5437,0.9909210205078125,0.9799318909645081,0.9606533646583557
5438,0.9915771484375,0.9779288172721863,0.9568108916282654
5439,0.9944000244140625,0.9642404913902283,0.9309501647949219
5440,0.992767333984375,0.95772385597229,0.9188773036003113
5441,0.9924468994140625,0.9802292585372925,0.961225152015686
5442,0.9909210205078125,0.9725616574287415,0.9465888738632202
5443,0.989990234375,0.9797693490982056,0.9603409767150879
5444,0.9903564453125,0.9821599721908569,0.964945375919342
5445,0.9731903076171875,0.9533196687698364,0.9108031392097473
5446,0.9736785888671875,0.9190179109573364,0.8501693606376648
5447,0.9792327880859375,0.9580598473548889,0.9194960594177246
5448,0.9759368896484375,0.9384200572967529,0.883984386920929
5449,0.9781951904296875,0.9451334476470947,0.8959743976593018
5450,0.968536376953125,0.9136877059936523,0.8410912156105042
5451,0.9446563720703125,0.8883072137832642,0.799058198928833
5452,0.9889373779296875,0.967109739780426,0.9363141059875488
5453,0.983306884765625,0.9676139950752258,0.9372598528862
5454,0.9852447509765625,0.9555994272232056,0.91497403383255
5455,0.9930267333984375,0.9830671548843384,0.9666982293128967
5456,0.9817047119140625,0.9573416113853455,0.9181737303733826
5457,0.9966583251953125,0.992667019367218,0.9854407906532288
5458,0.9938812255859375,0.9862109422683716,0.9727969765663147
5459,0.9802093505859375,0.9657666087150574,0.9337995052337646
5460,0.9955291748046875,0.9916650056838989,0.9834678173065186
5461,0.996368408203125,0.9909793734550476,0.9821200370788574
5462,0.9670867919921875,0.9389971494674683,0.8850090503692627
5463,0.994659423828125,0.9888888597488403,0.9780219793319702
5464,0.9940643310546875,0.9856005907058716,0.9716100096702576
5465,0.985015869140625,0.9586456418037415,0.9205758571624756
5466,0.9899139404296875,0.958430290222168,0.9201787114143372
5467,0.9856414794921875,0.9784337282180786,0.9577780961990356
5468,0.9904327392578125,0.9764152765274048,0.953917384147644
5469,0.9863739013671875,0.959892213344574,0.9228776097297668
5470,0.9880523681640625,0.9710568189620972,0.9437419176101685
5471,0.9918060302734375,0.981791079044342,0.9642333984375
5472,0.9746246337890625,0.9567860960960388,0.9171524047851562
5473,0.9767608642578125,0.931157648563385,0.8711832761764526
5474,0.994476318359375,0.9714240431785583,0.9444358944892883
5475,0.99420166015625,0.9830357432365417,0.966637372970581
5476,0.99432373046875,0.9842958450317383,0.9690772891044617
5477,0.9940948486328125,0.9875973463058472,0.9754985570907593
5478,0.971527099609375,0.9295636415481567,0.8683969378471375
5479,0.9912261962890625,0.9867892265319824,0.9739229083061218
5480,0.97222900390625,0.9367704391479492,0.881061315536499
5481,0.9906768798828125,0.980238676071167,0.9612432718276978
5482,0.978607177734375,0.9622570276260376,0.9272595047950745
5483,0.9847259521484375,0.970608115196228,0.9428946375846863
5484,0.99322509765625,0.9887714385986328,0.9777922034263611
5485,0.9933624267578125,0.9845035672187805,0.9694800972938538
5486,0.9921417236328125,0.9766662120819092,0.9543965458869934
5487,0.9853057861328125,0.9630680680274963,0.9287669062614441
5488,0.992156982421875,0.9747667908668518,0.9507757425308228
5489,0.986236572265625,0.9736010432243347,0.9485599994659424
5490,0.978851318359375,0.9249837398529053,0.8604370355606079
5491,0.9878387451171875,0.971338152885437,0.9442735314369202
5492,0.9840087890625,0.9705270528793335,0.9427416324615479
5493,0.9915008544921875,0.9831227660179138,0.9668056964874268
5494,0.990997314453125,0.9807416200637817,0.9622109532356262
5495,0.9907379150390625,0.9781631231307983,0.9572595357894897
5496,0.9922637939453125,0.983416736125946,0.9673745036125183
5497,0.99072265625,0.981768012046814,0.9641889333724976
5498,0.988189697265625,0.9819294214248657,0.9645003080368042
5499,0.9780731201171875,0.9603224992752075,0.9236734509468079
5500,0.98980712890625,0.9725915193557739,0.9466453790664673
5501,0.9936370849609375,0.9913422465324402,0.9828331470489502
5502,0.9928436279296875,0.9784872531890869,0.9578805565834045
5503,0.9911651611328125,0.9726046919822693,0.9466703534126282
5504,0.98870849609375,0.9461269378662109,0.8977618217468262
5505,0.9842681884765625,0.9601638317108154,0.9233798980712891
5506,0.991485595703125,0.9781894683837891,0.9573100805282593
5507,0.9888916015625,0.9764963984489441,0.9540722966194153
5508,0.9941864013671875,0.9860913157463074,0.9725642800331116
5509,0.9921112060546875,0.9800378680229187,0.9608570337295532
5510,0.97723388671875,0.9425932765007019,0.8914198279380798
5511,0.986724853515625,0.9648399353027344,0.932068407535553
5512,0.990264892578125,0.9685961604118347,0.9391046762466431
5513,0.9868316650390625,0.9713717103004456,0.9443369507789612
5514,0.9760589599609375,0.9371972680091858,0.8818168044090271
5515,0.9768524169921875,0.9467812776565552,0.8989408016204834
5516,0.989532470703125,0.9804458022117615,0.9616416692733765
5517,0.9792022705078125,0.9503985047340393,0.9054850339889526
5518,0.9940185546875,0.9811665415763855,0.9630293250083923
5519,0.972900390625,0.9289883971214294,0.867393434047699
5520,0.994293212890625,0.9721518754959106,0.9458128213882446
5521,0.9950408935546875,0.9910258054733276,0.9822112917900085
5522,0.985382080078125,0.9710276126861572,0.9436867833137512
5523,0.990325927734375,0.9767510294914246,0.9545584917068481
5524,0.989166259765625,0.9739449620246887,0.9492131471633911
5525,0.9815521240234375,0.9567209482192993,0.9170326590538025
5526,0.980682373046875,0.948773980140686,0.9025404453277588
5527,0.98236083984375,0.9430822134017944,0.8922947645187378
5528,0.9859161376953125,0.958301305770874,0.9199410080909729
5529,0.995513916015625,0.989020824432373,0.9782801270484924
5530,0.978485107421875,0.9300248026847839,0.869202196598053
5531,0.9550323486328125,0.8930502533912659,0.8067667484283447
5532,0.9560394287109375,0.9177115559577942,0.84793621301651
5533,0.9912567138671875,0.9799165725708008,0.9606239795684814
5534,0.9852142333984375,0.9687831997871399,0.9394564032554626
5535,0.9860076904296875,0.9705703258514404,0.9428232908248901
5536,0.9922943115234375,0.9783772230148315,0.957669734954834
5537,0.97674560546875,0.9686110019683838,0.9391325116157532
5538,0.9778289794921875,0.9530851244926453,0.9103750586509705
5539,0.9943695068359375,0.9863358736038208,0.9730401039123535
5540,0.985870361328125,0.9703963994979858,0.9424951672554016
5541,0.97344970703125,0.9573445916175842,0.9181792736053467
5542,0.9786376953125,0.9452440738677979,0.8961732387542725
5543,0.991455078125,0.9817244410514832,0.9641048908233643
5544,0.986663818359375,0.9684042930603027,0.938744068145752
5545,0.987213134765625,0.9708865880966187,0.94342041015625
5546,0.986785888671875,0.9714925289154053,0.9445653557777405
5547,0.9730072021484375,0.9350467920303345,0.8780168294906616
5548,0.9716033935546875,0.9562416076660156,0.91615229845047
5549,0.974945068359375,0.9541929364204407,0.912398636341095
5550,0.9863128662109375,0.9651691317558289,0.9326829314231873
5551,0.994384765625,0.9866763353347778,0.9737030267715454
5552,0.973602294921875,0.937939465045929,0.8831318020820618
5553,0.98577880859375,0.9731101989746094,0.9476286768913269
5554,0.9864349365234375,0.9615899920463562,0.9260214567184448
5555,0.98370361328125,0.9546034336090088,0.9131495356559753
5556,0.9918670654296875,0.9766770005226135,0.9544171690940857
5557,0.980255126953125,0.9579214453697205,0.9192410707473755
5558,0.9830322265625,0.9467840790748596,0.8989458084106445
5559,0.963592529296875,0.9425503015518188,0.8913429379463196
5560,0.9909820556640625,0.9847981929779053,0.9700517058372498
5561,0.9946136474609375,0.9761631488800049,0.9534361958503723
5562,0.9945831298828125,0.98671555519104,0.9737794399261475
5563,0.9940338134765625,0.9874256253242493,0.9751635789871216
5564,0.9875030517578125,0.9723095893859863,0.9461113214492798
5565,0.98974609375,0.974201500415802,0.9497005939483643
5566,0.9825286865234375,0.9620270133018494,0.926832377910614
5567,0.9906158447265625,0.9804581999778748,0.9616655111312866
5568,0.991485595703125,0.981867790222168,0.9643814563751221
5569,0.99261474609375,0.9830496311187744,0.9666643738746643
5570,0.985626220703125,0.979766309261322,0.9603351950645447
5571,0.9781951904296875,0.9202967286109924,0.8523607850074768
5572,0.983184814453125,0.9647066593170166,0.9318196177482605
5573,0.9848785400390625,0.9486661553382874,0.9023452997207642
5574,0.982147216796875,0.9445970058441162,0.895010769367218
5575,0.95562744140625,0.9222210049629211,0.8556680679321289
5576,0.990814208984375,0.9656274914741516,0.9335393905639648
5577,0.9813995361328125,0.9685199856758118,0.9389615058898926
5578,0.9873809814453125,0.9761884212493896,0.9534844756126404
5579,0.9821319580078125,0.9622659683227539,0.9272761344909668
5580,0.9914398193359375,0.9808695912361145,0.9624573588371277
5581,0.975799560546875,0.9184911251068115,0.8492681980133057
5582,0.9908447265625,0.9810951948165894,0.9628919363021851
5583,0.98699951171875,0.9463408589363098,0.8981470465660095
5584,0.9933319091796875,0.9881337285041809,0.9765457510948181
5585,0.974273681640625,0.9501330852508545,0.9050033688545227
5586,0.983612060546875,0.9599223732948303,0.9229333996772766
5587,0.9919586181640625,0.9744806289672852,0.9502313733100891
5588,0.9907684326171875,0.973925769329071,0.9491767287254333
5589,0.9900360107421875,0.976322591304779,0.9537404179573059
5590,0.981658935546875,0.9500830769538879,0.9049125909805298
5591,0.994903564453125,0.9843705892562866,0.9692222476005554
5592,0.9855194091796875,0.951951801776886,0.9083091616630554
5593,0.986846923828125,0.9661429524421692,0.934503436088562
5594,0.9793701171875,0.9513564109802246,0.9072256684303284
5595,0.98077392578125,0.9600431323051453,0.9231566786766052
5596,0.9857635498046875,0.9693726897239685,0.9405657052993774
5597,0.9872589111328125,0.9674222469329834,0.9369001984596252
5598,0.9871978759765625,0.9776974320411682,0.9563679695129395
5599,0.99267578125,0.9821653962135315,0.9649558067321777
5600,0.99310302734375,0.9890466928482056,0.978330671787262
5601,0.9921417236328125,0.9823660254478455,0.965343177318573
5602,0.99365234375,0.9741165041923523,0.949539065361023
5603,0.9847564697265625,0.9577071070671082,0.9188464879989624
5604,0.9910736083984375,0.9707046151161194,0.9430767893791199
5605,0.992706298828125,0.9855519533157349,0.971515417098999
5606,0.9688873291015625,0.9458850026130676,0.8973261713981628
5607,0.9921875,0.9869427680969238,0.9742221236228943
5608,0.9826507568359375,0.9407225847244263,0.8880795240402222
5609,0.9857177734375,0.9591444730758667,0.9214962720870972
5610,0.9901580810546875,0.9786670804023743,0.9582253694534302
5611,0.9959869384765625,0.9895473122596741,0.9793108701705933
5612,0.9818572998046875,0.9686502814292908,0.9392064809799194
5613,0.9890289306640625,0.9719786643981934,0.9454848766326904
5614,0.9879608154296875,0.9773204326629639,0.9556467533111572
5615,0.987274169921875,0.9610934853553772,0.9251010417938232
5616,0.9887847900390625,0.9804993271827698,0.9617446660995483
5617,0.98193359375,0.9497495889663696,0.9043077826499939
5618,0.9743804931640625,0.9524295330047607,0.9091794490814209
5619,0.98602294921875,0.9831512570381165,0.966860830783844
5620,0.985626220703125,0.9559895396232605,0.9156895875930786
5621,0.9784698486328125,0.9490301012992859,0.9030040502548218
5622,0.992340087890625,0.9850077629089355,0.970458447933197
5623,0.992431640625,0.9769837856292725,0.9550032019615173
5624,0.9904327392578125,0.9739887714385986,0.9492964744567871
5625,0.9934234619140625,0.9797338843345642,0.9602728486061096
5626,0.9924468994140625,0.9857925772666931,0.9719832539558411
5627,0.9920196533203125,0.9834749698638916,0.9674872756004333
5628,0.9838409423828125,0.9553748369216919,0.9145623445510864
5629,0.9830780029296875,0.960789144039154,0.9245373010635376
5630,0.982452392578125,0.963754415512085,0.930044412612915
5631,0.9845428466796875,0.9436251521110535,0.8932673335075378
5632,0.968536376953125,0.9315177798271179,0.8718140125274658
5633,0.991790771484375,0.9784937500953674,0.9578930735588074
5634,0.9888458251953125,0.941233217716217,0.8889901041984558
5635,0.9764404296875,0.9185482263565063,0.8493658304214478
5636,0.9884490966796875,0.9749942421913147,0.9512085318565369
5637,0.9814910888671875,0.9572932720184326,0.9180848002433777
5638,0.9930419921875,0.9818774461746216,0.964400053024292
5639,0.9926605224609375,0.9802000522613525,0.9611689448356628
5640,0.970428466796875,0.9437314867973328,0.8934579491615295
5641,0.9825286865234375,0.9638835191726685,0.9302849769592285
5642,0.9776763916015625,0.9371914267539978,0.8818064332008362
5643,0.97955322265625,0.9384077787399292,0.8839625716209412
5644,0.9862518310546875,0.9682690501213074,0.9384899139404297
5645,0.989501953125,0.9790868759155273,0.9590305685997009
5646,0.9829559326171875,0.9656423926353455,0.9335672855377197
5647,0.9869842529296875,0.9662912487983704,0.9347809553146362
5648,0.98333740234375,0.9714733362197876,0.944529116153717
5649,0.9769134521484375,0.9502809643745422,0.9052717089653015
5650,0.97503662109375,0.9468382596969604,0.8990435004234314
5651,0.993316650390625,0.9877762794494629,0.9758477807044983
5652,0.99151611328125,0.9828097820281982,0.966200590133667
5653,0.9855194091796875,0.9637883305549622,0.9301075339317322
5654,0.9865264892578125,0.9581734538078308,0.9197053909301758
5655,0.988861083984375,0.9801295399665833,0.9610334038734436
5656,0.990264892578125,0.9783508777618408,0.9576192498207092
5657,0.98590087890625,0.9630724787712097,0.9287751317024231
5658,0.976715087890625,0.9559570550918579,0.9156299829483032
5659,0.987274169921875,0.9749051928520203,0.9510390758514404
5660,0.985107421875,0.9739927649497986,0.9493039846420288
5661,0.99481201171875,0.9827987551689148,0.9661792516708374
5662,0.988433837890625,0.9757997393608093,0.9527431130409241
5663,0.9944915771484375,0.9850585460662842,0.9705570340156555
5664,0.9784393310546875,0.9603835344314575,0.9237864017486572
5665,0.9918365478515625,0.9744373559951782,0.9501490592956543
5666,0.989166259765625,0.9752354621887207,0.9516677856445312
5667,0.9962615966796875,0.9929668307304382,0.9860319495201111
5668,0.9890289306640625,0.9775515794754028,0.9560889005661011
5669,0.979248046875,0.9620069265365601,0.9267951250076294
5670,0.96221923828125,0.9240257740020752,0.858780562877655
5671,0.9917449951171875,0.9853811264038086,0.9711835384368896
5672,0.99176025390625,0.9857819676399231,0.9719626307487488
5673,0.9894561767578125,0.9700878858566284,0.9419132471084595
5674,0.985107421875,0.966834306716919,0.935797929763794
5675,0.9893798828125,0.9766771793365479,0.9544174671173096
5676,0.9935455322265625,0.9769570231437683,0.9549520611763
5677,0.983306884765625,0.9531838297843933,0.9105551242828369
5678,0.9911956787109375,0.9833492040634155,0.9672438502311707
5679,0.9907379150390625,0.9690163731575012,0.9398950338363647
5680,0.990753173828125,0.9798040390014648,0.9604076743125916
5681,0.9853057861328125,0.9603458642959595,0.9237167239189148
5682,0.9836883544921875,0.9619776010513306,0.9267407059669495
5683,0.9879608154296875,0.9699851870536804,0.9417195916175842
5684,0.992767333984375,0.9796793460845947,0.9601680636405945
5685,0.99432373046875,0.987730860710144,0.9757591485977173
5686,0.9921112060546875,0.9741693735122681,0.9496395587921143
5687,0.993011474609375,0.9854446053504944,0.9713068604469299
5688,0.983795166015625,0.9598700404167175,0.9228366017341614
5689,0.9830474853515625,0.9372280836105347,0.8818713426589966
5690,0.9843597412109375,0.9646515250205994,0.9317167401313782
5691,0.9907073974609375,0.9707169532775879,0.943100094795227
5692,0.9754180908203125,0.9442464113235474,0.8943814039230347
5693,0.9905548095703125,0.9824908971786499,0.9655843377113342
5694,0.98406982421875,0.9592410326004028,0.9216745495796204
5695,0.987457275390625,0.9804592728614807,0.9616675972938538
5696,0.957061767578125,0.8798770308494568,0.7855182886123657
5697,0.9937896728515625,0.9841120839118958,0.9687211513519287
5698,0.9945831298828125,0.9663538932800293,0.9348981976509094
5699,0.9878387451171875,0.9673534631729126,0.9367710947990417
5700,0.98199462890625,0.9678228497505188,0.9376519322395325
5701,0.98760986328125,0.9713620543479919,0.9443187117576599
5702,0.986907958984375,0.9636563658714294,0.929861843585968
5703,0.991485595703125,0.9862534403800964,0.9728797078132629
5704,0.9930267333984375,0.9880219101905823,0.9763273596763611
5705,0.977935791015625,0.918590247631073,0.8494377136230469
5706,0.943115234375,0.8942291140556335,0.808692991733551
5707,0.97882080078125,0.9505486488342285,0.9057577252388
5708,0.990997314453125,0.9638081192970276,0.9301444292068481
5709,0.986602783203125,0.959576427936554,0.922294020652771
5710,0.9895172119140625,0.9819253087043762,0.9644924402236938
5711,0.986663818359375,0.9733617901802063,0.9481059312820435
5712,0.993499755859375,0.9873146414756775,0.9749470949172974
5713,0.9850921630859375,0.9647839069366455,0.9319638013839722
5714,0.9914093017578125,0.9820957183837891,0.9648212790489197
5715,0.988800048828125,0.9714929461479187,0.9445661306381226
5716,0.990081787109375,0.976752519607544,0.9545613527297974
5717,0.989410400390625,0.9816557168960571,0.9639723896980286
5718,0.9591217041015625,0.9339252710342407,0.8760411143302917
5719,0.969482421875,0.9108496308326721,0.8362936973571777
5720,0.9818878173828125,0.9486347436904907,0.9022884368896484
5721,0.9943389892578125,0.9834515452384949,0.9674418568611145
5722,0.9913177490234375,0.9803447723388672,0.9614472389221191
5723,0.993316650390625,0.9872719049453735,0.9748637080192566
5724,0.9844818115234375,0.9549182057380676,0.9137257933616638
5725,0.985382080078125,0.962268590927124,0.9272810220718384
5726,0.9832000732421875,0.9552820920944214,0.914392352104187
5727,0.953826904296875,0.9125635623931885,0.8391879796981812
5728,0.9896240234375,0.9803661108016968,0.9614883661270142
5729,0.99188232421875,0.9758093953132629,0.9527614712715149
5730,0.9860382080078125,0.9701204895973206,0.9419747591018677
5731,0.99005126953125,0.9725404381752014,0.9465486407279968
5732,0.9901580810546875,0.9874789118766785,0.9752674698829651
5733,0.9877166748046875,0.9641983509063721,0.9308716058731079
5734,0.9896392822265625,0.9855263829231262,0.9714657664299011
