filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
sub-S10638_ses-E18437_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10638_ses-E18437_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10638_ses-E18437_run-1_bp-chest_vp-pa_dx.png,0.996337890625,0.9921399354934692,0.9844024181365967
non_COVID (6394).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6394).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6394).png,0.9944915771484375,0.9847157001495361,0.9698915481567383
sub-S10199_ses-E17627_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10199_ses-E17627_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10199_ses-E17627_run-1_bp-chest_vp-pa_cr.png,0.9938812255859375,0.9869377017021179,0.9742122292518616
non_COVID (1119).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1119).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1119).png,0.988372802734375,0.9787790775299072,0.9584401249885559
covid_3960.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3960.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3960.png,0.95989990234375,0.9489847421646118,0.9029219746589661
non_COVID (10104).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10104).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10104).png,0.984893798828125,0.9545579552650452,0.9130663871765137
Normal (4538).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4538).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4538).png,0.994659423828125,0.9889506101608276,0.9781427383422852
non_COVID (9297).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9297).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9297).png,0.98309326171875,0.963586151599884,0.9297311305999756
non_COVID (1926).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1926).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1926).png,0.9871673583984375,0.9709950089454651,0.9436251521110535
non_COVID (7320).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7320).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7320).png,0.9890594482421875,0.9738502502441406,0.949033260345459
covid_1381.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1381.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1381.png,0.9887847900390625,0.9582931399345398,0.9199259281158447
Normal (11634).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11634).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11634).png,0.9876861572265625,0.9685809016227722,0.9390759468078613
Normal (3537).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3537).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3537).png,0.990447998046875,0.9886532425880432,0.9775611162185669
non_COVID (930).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (930).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (930).png,0.9867401123046875,0.9670621156692505,0.9362248778343201
non_COVID (3052).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3052).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3052).png,0.99505615234375,0.9879875183105469,0.976260244846344
sub-S11006_ses-E23184_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11006_ses-E23184_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11006_ses-E23184_run-1_bp-chest_vp-ap_cr.png,0.995208740234375,0.9873692393302917,0.975053608417511
non_COVID (6190).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6190).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6190).png,0.9958648681640625,0.9930087924003601,0.9861146807670593
covid_3886.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3886.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3886.png,0.9939422607421875,0.986468493938446,0.9732983708381653
sub-S10234_ses-E26162_acq-1_run-1_bp-chest_vp-ll_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10234_ses-E26162_acq-1_run-1_bp-chest_vp-ll_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10234_ses-E26162_acq-1_run-1_bp-chest_vp-ll_cr.png,0.9905242919921875,0.9753835201263428,0.9519498348236084
non_COVID (1705).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1705).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1705).png,0.995452880859375,0.9910986423492432,0.9823543429374695
Normal (2022).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2022).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2022).png,0.9940032958984375,0.9843195080757141,0.9691231846809387
non_COVID (8852).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8852).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8852).png,0.989044189453125,0.9745930433273315,0.9504451751708984
Normal (5576).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5576).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5576).png,0.9951019287109375,0.989565372467041,0.9793462753295898
non_COVID (9284).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9284).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9284).png,0.98345947265625,0.9635385274887085,0.929642379283905
Normal (4509).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4509).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4509).png,0.996612548828125,0.9940402507781982,0.9881511330604553
non_COVID (9292).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9292).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9292).png,0.96282958984375,0.936532735824585,0.8806408643722534
Normal (1790).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1790).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1790).png,0.9925994873046875,0.9858489036560059,0.9720927476882935
non_COVID (6915).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (6915).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (6915).png,0.9726104736328125,0.9495658874511719,0.9039747714996338
non_COVID (9526).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9526).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9526).png,0.992919921875,0.9826204180717468,0.9658346176147461
sub-S11100_ses-E24307_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11100_ses-E24307_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11100_ses-E24307_run-1_bp-chest_vp-ap_dx.png,0.99114990234375,0.9765163064002991,0.9541102647781372
non_COVID (358).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (358).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (358).png,0.9829559326171875,0.96453857421875,0.9315060377120972
Normal (1513).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (1513).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (1513).png,0.9930267333984375,0.9910562038421631,0.9822710156440735
non_COVID (2867).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (2867).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (2867).png,0.98516845703125,0.969609797000885,0.9410122632980347
covid_4098.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4098.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4098.png,0.980865478515625,0.9501153826713562,0.904971182346344
Normal (11787).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11787).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11787).png,0.9961700439453125,0.9818785786628723,0.9644021987915039
covid_1078.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_1078.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_1078.png,0.981689453125,0.968683123588562,0.939268171787262
sub-S11075_ses-E22597_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11075_ses-E22597_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11075_ses-E22597_run-1_bp-chest_vp-ap_dx.png,0.9820556640625,0.9673605561256409,0.9367843866348267
Normal (5431).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5431).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5431).png,0.9967803955078125,0.9932813048362732,0.9866523146629333
covid_4296.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4296.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4296.png,0.9919586181640625,0.9852969646453857,0.9710200428962708
sub-S10080_ses-E17351_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10080_ses-E17351_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10080_ses-E17351_run-1_bp-chest_vp-ap_dx.png,0.9942779541015625,0.983140766620636,0.9668405652046204
Normal (10633).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10633).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10633).png,0.9958953857421875,0.9914043545722961,0.982955276966095
Normal (4179).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4179).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4179).png,0.9901275634765625,0.9814426898956299,0.9635615944862366
sub-S11702_ses-E23154_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11702_ses-E23154_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11702_ses-E23154_run-1_bp-chest_vp-pa_cr.png,0.9948577880859375,0.9903507232666016,0.980885922908783
sub-S11869_ses-E23135_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11869_ses-E23135_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11869_ses-E23135_run-1_bp-chest_vp-ap_cr.png,0.9925384521484375,0.9830532073974609,0.9666712284088135
covid_4715.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4715.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4715.png,0.992950439453125,0.979384183883667,0.9596012830734253
non_COVID (9437).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (9437).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (9437).png,0.9252471923828125,0.8702355027198792,0.7702804207801819
Normal (10940).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (10940).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (10940).png,0.9950714111328125,0.9901081323623657,0.9804099798202515
non_COVID (7038).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7038).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7038).png,0.991607666015625,0.9830005764961243,0.9665694236755371
Normal (5964).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5964).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5964).png,0.99664306640625,0.9924548864364624,0.985022783279419
sub-S10420_ses-E19108_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10420_ses-E19108_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10420_ses-E19108_run-1_bp-chest_vp-ap_dx.png,0.9925079345703125,0.9794792532920837,0.9597837924957275
Normal (3598).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (3598).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (3598).png,0.9957275390625,0.9911860823631287,0.9825261831283569
sub-S11500_ses-E26355_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11500_ses-E26355_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11500_ses-E26355_run-1_bp-chest_vp-ap_dx.png,0.9914093017578125,0.976495623588562,0.9540708065032959
sub-S09939_ses-E26785_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09939_ses-E26785_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09939_ses-E26785_run-1_bp-chest_vp-ap_dx.png,0.985107421875,0.9690787196159363,0.9400122761726379
non_COVID (588).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (588).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (588).png,0.9930267333984375,0.9898828864097595,0.9799684286117554
sub-S09929_ses-E18819_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09929_ses-E18819_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09929_ses-E18819_run-1_bp-chest_vp-pa_dx.png,0.9931793212890625,0.9886435866355896,0.9775422215461731
non_COVID (10284).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10284).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10284).png,0.9817657470703125,0.9575503468513489,0.91855788230896
non_COVID (3200).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (3200).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (3200).png,0.9869537353515625,0.9553548097610474,0.9145256280899048
sub-S10475_ses-E19465_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10475_ses-E19465_run-1_bp-chest_vp-ap_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10475_ses-E19465_run-1_bp-chest_vp-ap_cr.png,0.9937896728515625,0.9794142842292786,0.9596590399742126
non_COVID (1919).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (1919).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (1919).png,0.978790283203125,0.9336071610450745,0.8754814863204956
covid_4254.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4254.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4254.png,0.9783477783203125,0.9609015583992004,0.9247454404830933
sub-S11649_ses-E21671_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11649_ses-E21671_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11649_ses-E21671_run-1_bp-chest_vp-pa_cr.png,0.9953765869140625,0.9882307052612305,0.9767352342605591
sub-S11165_ses-E26149_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11165_ses-E26149_run-1_bp-chest_vp-pa_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11165_ses-E26149_run-1_bp-chest_vp-pa_cr.png,0.9959259033203125,0.9905228614807129,0.9812236428260803
Normal (4244).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4244).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4244).png,0.9930419921875,0.9848070740699768,0.9700689315795898
non_COVID (8467).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8467).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8467).png,0.9914093017578125,0.9836494326591492,0.9678248763084412
non_COVID (10153).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10153).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10153).png,0.98309326171875,0.9493971467018127,0.9036689400672913
Normal (5795).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5795).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5795).png,0.9957122802734375,0.9874626398086548,0.9752357602119446
non_COVID (10174).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10174).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10174).png,0.9919891357421875,0.9756143093109131,0.9523895978927612
non_COVID (7413).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (7413).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (7413).png,0.9882354736328125,0.9674834609031677,0.9370149374008179
Normal (11523).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (11523).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (11523).png,0.9935760498046875,0.9860416054725647,0.9724674820899963
sub-S10216_ses-E24923_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10216_ses-E24923_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10216_ses-E24923_run-1_bp-chest_vp-pa_dx.png,0.994598388671875,0.987649142742157,0.9755996465682983
Normal (5796).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (5796).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (5796).png,0.9876556396484375,0.9748515486717224,0.9509369730949402
covid_83.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_83.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_83.png,0.9903106689453125,0.9751768708229065,0.9515563249588013
Normal (4789).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4789).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4789).png,0.992401123046875,0.9847482442855835,0.9699547290802002
sub-S11026_ses-E24420_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11026_ses-E24420_acq-1_run-1_bp-chest_vp-ll_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11026_ses-E24420_acq-1_run-1_bp-chest_vp-ll_dx.png,0.994720458984375,0.9827911853790283,0.9661646485328674
Normal (2384).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2384).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2384).png,0.9956817626953125,0.9912375807762146,0.9826273918151855
covid_3859.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_3859.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_3859.png,0.9578857421875,0.9152125716209412,0.8436791896820068
sub-S10731_ses-E18613_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10731_ses-E18613_acq-1_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10731_ses-E18613_acq-1_run-1_bp-chest_vp-pa_dx.png,0.996429443359375,0.9926238656044006,0.985355794429779
covid_270.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_270.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_270.png,0.9904327392578125,0.97752445936203,0.9560370445251465
sub-S10483_ses-E19222_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10483_ses-E19222_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10483_ses-E19222_run-1_bp-chest_vp-pa_dx.png,0.9942626953125,0.9908795356750488,0.9819239377975464
sub-S09981_ses-E27017_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S09981_ses-E27017_run-1_bp-chest_cr.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S09981_ses-E27017_run-1_bp-chest_cr.png,0.9888763427734375,0.9719518423080444,0.9454341530799866
sub-S11212_ses-E21043_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11212_ses-E21043_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11212_ses-E21043_run-1_bp-chest_vp-ap_dx.png,0.9914703369140625,0.9835039973258972,0.9675434231758118
non_COVID (8249).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8249).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8249).png,0.9792938232421875,0.9557937383651733,0.9153303503990173
non_COVID (10439).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10439).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10439).png,0.9937286376953125,0.9894493818283081,0.979119062423706
non_COVID (10602).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10602).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10602).png,0.9942169189453125,0.9805131554603577,0.9617712497711182
sub-S10328_ses-E21317_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10328_ses-E21317_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10328_ses-E21317_run-1_bp-chest_vp-ap_dx.png,0.9935455322265625,0.9796016812324524,0.9600189328193665
non_COVID (10270).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (10270).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (10270).png,0.9426116943359375,0.8620373606681824,0.7575269341468811
non_COVID (8422).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\images\non_COVID (8422).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Non-COVID\lung masks\non_COVID (8422).png,0.98822021484375,0.9701838493347168,0.9420942068099976
sub-S11666_ses-E21745_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S11666_ses-E21745_run-1_bp-chest_vp-pa_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S11666_ses-E21745_run-1_bp-chest_vp-pa_dx.png,0.9952392578125,0.9914833307266235,0.9831104874610901
Normal (4777).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4777).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4777).png,0.9950408935546875,0.9909674525260925,0.9820966124534607
Normal (2896).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (2896).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (2896).png,0.9959716796875,0.991045355796814,0.9822497367858887
Normal (4025).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (4025).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (4025).png,0.9968414306640625,0.9946173429489136,0.9892923831939697
Normal (6052).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\images\Normal (6052).png,./Normalized Data\covidqu\Lung Segmentation Data\Train\Normal\lung masks\Normal (6052).png,0.992218017578125,0.9886882901191711,0.9776296019554138
covid_4407.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\covid_4407.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\covid_4407.png,0.992218017578125,0.9791000485420227,0.9590559005737305
sub-S10391_ses-E20204_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\images\sub-S10391_ses-E20204_run-1_bp-chest_vp-ap_dx.png,./Normalized Data\covidqu\Lung Segmentation Data\Train\COVID-19\lung masks\sub-S10391_ses-E20204_run-1_bp-chest_vp-ap_dx.png,0.9906158447265625,0.9764268398284912,0.9539394974708557
