filename,image_path,mask_path,Global Accuracy,Dice (DSC),IoU (Jaccard)
non_COVID (3772).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3772).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3772).png,0.9736328125,0.9449821710586548,0.8957025408744812
non_COVID (3773).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3773).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3773).png,0.9919586181640625,0.9822744131088257,0.9651662111282349
non_COVID (3774).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3774).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3774).png,0.9922027587890625,0.9872926473617554,0.9749042391777039
non_COVID (3775).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3775).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3775).png,0.99346923828125,0.9857400059700012,0.9718809723854065
non_COVID (3776).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3776).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3776).png,0.9911956787109375,0.9718303084373474,0.9452041983604431
non_COVID (3777).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3777).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3777).png,0.987701416015625,0.9787715673446655,0.958425760269165
non_COVID (3778).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3778).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3778).png,0.9921112060546875,0.9775070548057556,0.956003725528717
non_COVID (3779).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3779).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3779).png,0.991363525390625,0.9748734831809998,0.950978696346283
non_COVID (3780).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3780).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3780).png,0.9937896728515625,0.9819247722625732,0.9644913673400879
non_COVID (3781).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3781).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3781).png,0.9783782958984375,0.9594969153404236,0.9221471548080444
non_COVID (3782).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3782).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3782).png,0.993377685546875,0.9861686825752258,0.9727147221565247
non_COVID (3783).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3783).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3783).png,0.97894287109375,0.9722535014152527,0.9460051655769348
non_COVID (3784).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3784).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3784).png,0.9885711669921875,0.9851338863372803,0.9707033038139343
non_COVID (3785).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3785).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3785).png,0.9936065673828125,0.9885258674621582,0.9773120880126953
non_COVID (3786).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3786).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3786).png,0.9871978759765625,0.9580185413360596,0.9194198846817017
non_COVID (3787).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3787).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3787).png,0.990875244140625,0.9756693243980408,0.9524944424629211
non_COVID (3788).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3788).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3788).png,0.9935302734375,0.9888684749603271,0.9779820442199707
non_COVID (3789).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3789).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3789).png,0.991455078125,0.9798734784126282,0.9605411291122437
non_COVID (3790).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3790).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3790).png,0.9940032958984375,0.9875083565711975,0.9753249287605286
non_COVID (3791).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3791).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3791).png,0.9921875,0.9874932765960693,0.9752955436706543
non_COVID (3792).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3792).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3792).png,0.977691650390625,0.9261317849159241,0.8624259233474731
non_COVID (3793).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3793).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3793).png,0.9756622314453125,0.9569535255432129,0.9174601435661316
non_COVID (3794).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3794).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3794).png,0.974884033203125,0.9572800397872925,0.9180605411529541
non_COVID (3795).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3795).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3795).png,0.985595703125,0.972801685333252,0.9470436573028564
non_COVID (3796).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3796).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3796).png,0.9834136962890625,0.9456853270530701,0.896966814994812
non_COVID (3797).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3797).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3797).png,0.9889678955078125,0.9709556698799133,0.9435508847236633
non_COVID (3798).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3798).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3798).png,0.97271728515625,0.9114325046539307,0.8372770547866821
non_COVID (3799).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3799).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3799).png,0.9820098876953125,0.9655716419219971,0.9334349632263184
non_COVID (3800).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3800).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3800).png,0.99053955078125,0.9798727631568909,0.960539698600769
non_COVID (3801).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3801).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3801).png,0.9852294921875,0.9712657332420349,0.9441366791725159
non_COVID (3802).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3802).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3802).png,0.9811553955078125,0.9545337557792664,0.9130220413208008
non_COVID (3803).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3803).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3803).png,0.985687255859375,0.9650313258171082,0.9324256181716919
non_COVID (3804).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3804).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3804).png,0.997802734375,0.9933732151985168,0.9868336915969849
non_COVID (3805).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3805).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3805).png,0.98675537109375,0.9666998982429504,0.9355461597442627
non_COVID (3806).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3806).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3806).png,0.9946746826171875,0.9882984161376953,0.9768674969673157
non_COVID (3807).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3807).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3807).png,0.9886322021484375,0.9673202633857727,0.9367088675498962
non_COVID (3808).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3808).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3808).png,0.9874725341796875,0.9689520597457886,0.9397740364074707
non_COVID (3809).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3809).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3809).png,0.982330322265625,0.9662705063819885,0.9347421526908875
non_COVID (3810).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3810).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3810).png,0.9882049560546875,0.9713714122772217,0.9443364143371582
non_COVID (3811).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3811).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3811).png,0.995819091796875,0.989928662776947,0.9800582528114319
non_COVID (3812).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3812).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3812).png,0.98968505859375,0.9728164672851562,0.9470717310905457
non_COVID (3813).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3813).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3813).png,0.980316162109375,0.9598155617713928,0.9227359890937805
non_COVID (3814).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3814).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3814).png,0.9709320068359375,0.9092986583709717,0.8336825370788574
non_COVID (3815).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3815).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3815).png,0.991241455078125,0.9839134812355042,0.968336284160614
non_COVID (3816).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3816).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3816).png,0.965667724609375,0.9359083771705627,0.8795374035835266
non_COVID (3817).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3817).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3817).png,0.994354248046875,0.9875930547714233,0.9754902124404907
non_COVID (3818).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3818).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3818).png,0.9922027587890625,0.9806314706802368,0.9619989395141602
non_COVID (3819).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3819).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3819).png,0.9740142822265625,0.9266675114631653,0.8633555173873901
non_COVID (3820).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3820).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3820).png,0.9941253662109375,0.986653745174408,0.9736589789390564
non_COVID (3821).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3821).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3821).png,0.995635986328125,0.9891362190246582,0.9785059094429016
non_COVID (3822).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3822).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3822).png,0.992645263671875,0.9824854731559753,0.9655739068984985
non_COVID (3823).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3823).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3823).png,0.98443603515625,0.923778235912323,0.8583530187606812
non_COVID (3824).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3824).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3824).png,0.98944091796875,0.9767551422119141,0.9545663595199585
non_COVID (3825).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3825).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3825).png,0.9815216064453125,0.9377153515815735,0.8827345967292786
non_COVID (3826).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3826).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3826).png,0.97021484375,0.8950086236000061,0.8099688291549683
non_COVID (3827).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3827).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3827).png,0.9849853515625,0.9586172103881836,0.9205234050750732
non_COVID (3828).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3828).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3828).png,0.964019775390625,0.9341414570808411,0.8764215707778931
non_COVID (3829).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3829).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3829).png,0.970489501953125,0.9251605868339539,0.8607431054115295
non_COVID (3830).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3830).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3830).png,0.989593505859375,0.9716801047325134,0.9449200630187988
non_COVID (3831).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3831).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3831).png,0.97882080078125,0.9494169354438782,0.9037047028541565
non_COVID (3832).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3832).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3832).png,0.992279052734375,0.9871534705162048,0.9746327996253967
non_COVID (3833).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3833).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3833).png,0.993499755859375,0.9809872508049011,0.9626839756965637
non_COVID (3834).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3834).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3834).png,0.973968505859375,0.9307517409324646,0.8704730272293091
non_COVID (3836).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3836).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3836).png,0.9917449951171875,0.9800066351890564,0.960797131061554
non_COVID (3837).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3837).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3837).png,0.983001708984375,0.9672141075134277,0.9365097284317017
non_COVID (3838).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3838).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3838).png,0.99066162109375,0.969573438167572,0.940943717956543
non_COVID (3839).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3839).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3839).png,0.98443603515625,0.9651162624359131,0.932584285736084
non_COVID (3840).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3840).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3840).png,0.9900360107421875,0.9720665812492371,0.9456512928009033
non_COVID (3841).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3841).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3841).png,0.9839324951171875,0.9657772183418274,0.9338193535804749
non_COVID (3842).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3842).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3842).png,0.9723663330078125,0.9280978441238403,0.8658419251441956
non_COVID (3843).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3843).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3843).png,0.99273681640625,0.9824703335762024,0.9655447006225586
non_COVID (3844).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3844).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3844).png,0.981414794921875,0.9444748163223267,0.8947914242744446
non_COVID (3845).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3845).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3845).png,0.98150634765625,0.969290018081665,0.9404100775718689
non_COVID (3846).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3846).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3846).png,0.9922637939453125,0.9757660031318665,0.9526787400245667
non_COVID (3847).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3847).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3847).png,0.979888916015625,0.9600630402565002,0.9231934547424316
non_COVID (3848).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3848).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3848).png,0.989227294921875,0.9780445098876953,0.9570324420928955
non_COVID (3849).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3849).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3849).png,0.9970245361328125,0.994049608707428,0.9881696105003357
non_COVID (3850).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3850).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3850).png,0.9963226318359375,0.9900450110435486,0.9802863001823425
non_COVID (3851).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3851).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3851).png,0.988555908203125,0.9784989356994629,0.9579030275344849
non_COVID (3852).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3852).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3852).png,0.98980712890625,0.9729948043823242,0.9474098682403564
non_COVID (3853).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3853).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3853).png,0.9820556640625,0.9530164003372192,0.9102495908737183
non_COVID (3854).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3854).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3854).png,0.981414794921875,0.9504233002662659,0.9055301547050476
non_COVID (3855).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3855).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3855).png,0.99517822265625,0.9927962422370911,0.9856955409049988
non_COVID (3856).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3856).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3856).png,0.995025634765625,0.9930776953697205,0.9862505197525024
non_COVID (3857).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3857).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3857).png,0.984100341796875,0.9640342593193054,0.9305657148361206
non_COVID (3858).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3858).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3858).png,0.9834442138671875,0.9723559617996216,0.9461992383003235
non_COVID (3859).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3859).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3859).png,0.9938201904296875,0.988399088382721,0.9770641922950745
non_COVID (3860).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3860).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3860).png,0.9860992431640625,0.9753190279006958,0.9518269896507263
non_COVID (3861).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3861).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3861).png,0.9881439208984375,0.973503828048706,0.9483755230903625
non_COVID (3862).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3862).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3862).png,0.9940338134765625,0.9893850684165955,0.9789931774139404
non_COVID (3863).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3863).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3863).png,0.996856689453125,0.9935398697853088,0.987162709236145
non_COVID (3865).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3865).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3865).png,0.985504150390625,0.9720932841300964,0.9457018971443176
non_COVID (3866).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3866).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3866).png,0.9941864013671875,0.9833311438560486,0.9672088623046875
non_COVID (3867).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3867).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3867).png,0.9812469482421875,0.944305956363678,0.8944883346557617
non_COVID (3868).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3868).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3868).png,0.9866180419921875,0.9614420533180237,0.9257471561431885
non_COVID (3869).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3869).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3869).png,0.9912261962890625,0.9787359833717346,0.9583574533462524
non_COVID (3870).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3870).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3870).png,0.9866943359375,0.9646877646446228,0.9317843914031982
non_COVID (3871).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3871).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3871).png,0.9794769287109375,0.9504184126853943,0.9055212140083313
non_COVID (3872).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3872).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3872).png,0.9927215576171875,0.9853954315185547,0.971211314201355
non_COVID (3873).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3873).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3873).png,0.9721832275390625,0.9368614554405212,0.8812223076820374
non_COVID (3874).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3874).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3874).png,0.988739013671875,0.9758412837982178,0.9528223276138306
non_COVID (3875).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3875).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3875).png,0.9913177490234375,0.9842185378074646,0.9689275026321411
non_COVID (3876).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3876).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3876).png,0.9872894287109375,0.9522773027420044,0.9089019894599915
non_COVID (3878).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\images\non_COVID (3878).png,./Normalized Data\covidqu\Lung Segmentation Data\Test\Non-COVID\lung masks\non_COVID (3878).png,0.9911041259765625,0.9853218793869019,0.9710684418678284
