Image ID,Global Accuracy,Dice (DSC),IoU (Jaccard)
5323,0.9870376586914062,0.9687476754188538,0.9393895864486694
5324,0.9861831665039062,0.9193282723426819,0.8507007360458374
5325,0.9840354919433594,0.9723212718963623,0.9461334347724915
5326,0.9907798767089844,0.9788169860839844,0.9585128426551819
5327,0.9606132507324219,0.9324045777320862,0.8733687996864319
5328,0.9915275573730469,0.9734225273132324,0.9482212066650391
5329,0.98626708984375,0.9713985919952393,0.9443877935409546
5330,0.9921798706054688,0.9762703776359558,0.953640878200531
5331,0.9808921813964844,0.9586091041564941,0.9205084443092346
5332,0.99114990234375,0.9805140495300293,0.9617729187011719
5333,0.9888687133789062,0.9727869629859924,0.9470157623291016
5334,0.9886970520019531,0.969127357006073,0.9401038885116577
5335,0.9891204833984375,0.9693774580955505,0.9405746459960938
5336,0.9946937561035156,0.9889810681343079,0.9782022833824158
5337,0.9925575256347656,0.9754871726036072,0.952147364616394
5338,0.9924850463867188,0.9782498478889465,0.9574256539344788
5339,0.9831924438476562,0.9556481838226318,0.9150634407997131
5340,0.9911918640136719,0.9749541878700256,0.9511322975158691
5341,0.9848976135253906,0.9570127129554749,0.9175689220428467
5342,0.98822021484375,0.9759374260902405,0.9530056118965149
5343,0.977325439453125,0.9591483473777771,0.9215033650398254
5344,0.9914703369140625,0.9742870330810547,0.9498631954193115
5345,0.9909172058105469,0.977240800857544,0.9554945230484009
5346,0.9916877746582031,0.9868884086608887,0.9741162061691284
5347,0.9926834106445312,0.9826462864875793,0.9658846259117126
5348,0.9943389892578125,0.9857729077339172,0.9719449281692505
5349,0.9823074340820312,0.952033281326294,0.9084575176239014
5350,0.9856796264648438,0.9558560848236084,0.9154447317123413
5351,0.9937400817871094,0.9896083474159241,0.9794304370880127
5352,0.9840507507324219,0.9698495268821716,0.9414638876914978
5353,0.9912109375,0.9698002338409424,0.9413710832595825
5354,0.9916572570800781,0.9746161103248596,0.9504889845848083
5355,0.9928398132324219,0.979834794998169,0.960466742515564
5356,0.9828147888183594,0.9475057721138,0.9002479910850525
5357,0.9859123229980469,0.9718257188796997,0.9451954960823059
5358,0.9797248840332031,0.9625517129898071,0.9278069138526917
5359,0.9815292358398438,0.9454435110092163,0.8965318202972412
5360,0.9839591979980469,0.9546880125999451,0.913304328918457
5361,0.9899559020996094,0.9737573862075806,0.9488568902015686
5362,0.9731216430664062,0.942784309387207,0.8917615413665771
5363,0.9812240600585938,0.9625902771949768,0.9278785586357117
5364,0.9868545532226562,0.96030592918396,0.9236428141593933
5365,0.9804267883300781,0.9472417831420898,0.8997714519500732
5366,0.9920692443847656,0.9732049703598022,0.9478083848953247
5367,0.9927330017089844,0.9849662780761719,0.9703778624534607
5368,0.9938468933105469,0.9877309203147888,0.9757593274116516
5369,0.9853439331054688,0.9694366455078125,0.9406861066818237
5370,0.9836502075195312,0.9447324275970459,0.8952538967132568
5371,0.9814567565917969,0.9352410435676575,0.8783594369888306
5372,0.9925346374511719,0.9865912199020386,0.973537266254425
5373,0.9958114624023438,0.9858792424201965,0.9721517562866211
5374,0.9943618774414062,0.9844787120819092,0.9694318771362305
5375,0.9886283874511719,0.9799917936325073,0.9607685804367065
5376,0.9942054748535156,0.9889702796936035,0.9781812429428101
5377,0.96142578125,0.918792188167572,0.8497831225395203
5378,0.9934539794921875,0.9876624941825867,0.9756256937980652
5379,0.9887428283691406,0.9718477725982666,0.9452372789382935
5380,0.9932365417480469,0.9816328287124634,0.96392822265625
5381,0.992401123046875,0.9834146499633789,0.9673704504966736
5382,0.9903945922851562,0.9726452827453613,0.9467473030090332
5383,0.9937477111816406,0.9802394509315491,0.9612447023391724
5384,0.9952201843261719,0.989257276058197,0.9787428975105286
5385,0.9824447631835938,0.9419935345649719,0.8903476595878601
5386,0.9870491027832031,0.9665375351905823,0.9352420568466187
5387,0.9805793762207031,0.9435330629348755,0.8931023478507996
5388,0.989898681640625,0.9815300703048706,0.963729977607727
5389,0.9897117614746094,0.9790154099464417,0.9588934779167175
5390,0.9938583374023438,0.9881488680839539,0.9765753149986267
5391,0.9883689880371094,0.9767481088638306,0.9545528888702393
5392,0.978302001953125,0.9030839800834656,0.8232936859130859
5393,0.9903106689453125,0.9729355573654175,0.9472974538803101
5394,0.9943656921386719,0.9814580082893372,0.9635910987854004
5395,0.9898948669433594,0.9741488099098206,0.9496004581451416
5396,0.988800048828125,0.9719032049179077,0.9453421831130981
5397,0.975250244140625,0.934014081954956,0.8761973977088928
5398,0.9931602478027344,0.9848782420158386,0.9702070355415344
5399,0.9741783142089844,0.9452952742576599,0.8962653279304504
5400,0.9836006164550781,0.9491188526153564,0.9031647443771362
5401,0.9797515869140625,0.961073637008667,0.925064206123352
5402,0.9944038391113281,0.9855266809463501,0.9714663624763489
5403,0.9908523559570312,0.983945906162262,0.9683991074562073
5404,0.9873046875,0.9632216691970825,0.9290525913238525
5405,0.9582710266113281,0.87775057554245,0.782135009765625
5406,0.9784812927246094,0.9551407694816589,0.9141334891319275
5407,0.9801559448242188,0.9659982323646545,0.9342326521873474
5408,0.9901008605957031,0.9773201942443848,0.9556463360786438
5409,0.9930496215820312,0.9645828604698181,0.9315886497497559
5410,0.9922714233398438,0.9840806126594543,0.9686601161956787
5411,0.9880104064941406,0.9741955995559692,0.9496894478797913
5412,0.99151611328125,0.9796620011329651,0.9601348042488098
5413,0.9896163940429688,0.9807917475700378,0.9623075127601624
5414,0.9918441772460938,0.9819034337997437,0.9644501805305481
5415,0.9886970520019531,0.97608882188797,0.9532944560050964
5416,0.9871139526367188,0.9194947481155396,0.8509859442710876
5417,0.9841346740722656,0.9610050916671753,0.9249373078346252
5418,0.9933662414550781,0.9807890057563782,0.9623022079467773
5419,0.985626220703125,0.9670052528381348,0.9361182451248169
5420,0.9874343872070312,0.9754976630210876,0.952167272567749
5421,0.9889869689941406,0.973707914352417,0.9487630128860474
5422,0.9874382019042969,0.9731335043907166,0.9476728439331055
5423,0.9866447448730469,0.9723523259162903,0.9461922645568848
5424,0.9886093139648438,0.9751104712486267,0.9514297842979431
5425,0.9895057678222656,0.9734779596328735,0.9483264088630676
5426,0.9709815979003906,0.9421542882919312,0.8906348943710327
5427,0.9858322143554688,0.9655805230140686,0.9334515929222107
5428,0.9882545471191406,0.9802631735801697,0.9612904191017151
5429,0.9848594665527344,0.9710939526557922,0.9438121318817139
5430,0.9777183532714844,0.9524205327033997,0.9091629981994629
5431,0.9794158935546875,0.9544472098350525,0.9128637313842773
5432,0.99456787109375,0.987729012966156,0.975755512714386
5433,0.9844779968261719,0.960578203201294,0.9241466522216797
5434,0.9886360168457031,0.961358368396759,0.9255919456481934
5435,0.9906120300292969,0.9831342697143555,0.9668279886245728
5436,0.9894752502441406,0.9751604795455933,0.9515250325202942
5437,0.9914627075195312,0.9811752438545227,0.963046133518219
5438,0.9905738830566406,0.9752521514892578,0.9516996145248413
5439,0.993865966796875,0.960182249546051,0.9234139919281006
5440,0.9934730529785156,0.9612519145011902,0.925394594669342
5441,0.9917831420898438,0.9785479307174683,0.9579969644546509
5442,0.9899406433105469,0.9696955680847168,0.9411738514900208
5443,0.9870834350585938,0.973991870880127,0.9493022561073303
5444,0.9878654479980469,0.9776403307914734,0.9562586545944214
5445,0.9761962890625,0.9584962725639343,0.9203004240989685
5446,0.9855232238769531,0.9536420702934265,0.9113917946815491
5447,0.9821891784667969,0.9640140533447266,0.9305280447006226
5448,0.9748382568359375,0.9355141520500183,0.8788413405418396
5449,0.9770050048828125,0.9424633383750916,0.8911874294281006
5450,0.9733848571777344,0.9273735880851746,0.8645821213722229
5451,0.9594993591308594,0.915946900844574,0.8449280858039856
5452,0.9904022216796875,0.9717189073562622,0.9449934363365173
5453,0.9815406799316406,0.9648417830467224,0.9320718050003052
5454,0.9833183288574219,0.9496540427207947,0.9041345119476318
5455,0.9926071166992188,0.9820996522903442,0.9648288488388062
5456,0.9838600158691406,0.9621139764785767,0.9269938468933105
5457,0.995269775390625,0.9896196126937866,0.9794524908065796
5458,0.9921913146972656,0.9824954271316528,0.965593159198761
5459,0.9816665649414062,0.9680863618850708,0.938146710395813
5460,0.9929771423339844,0.9869060516357422,0.974150538444519
5461,0.9956626892089844,0.9892489314079285,0.9787265658378601
5462,0.96771240234375,0.9399230480194092,0.8866555094718933
5463,0.992889404296875,0.9852009415626526,0.9708335399627686
5464,0.9929962158203125,0.9830154180526733,0.9665981531143188
5465,0.9848175048828125,0.9577270150184631,0.9188830852508545
5466,0.9918251037597656,0.9657213091850281,0.9337148070335388
5467,0.9881782531738281,0.9823480248451233,0.965308427810669
5468,0.9906387329101562,0.9767745733261108,0.9546034932136536
5469,0.9803047180175781,0.9421026110649109,0.8905425071716309
5470,0.9907646179199219,0.9779224395751953,0.9567987322807312
5471,0.9892311096191406,0.9758884906768799,0.9529123306274414
5472,0.9770164489746094,0.9607754945755005,0.9245119690895081
5473,0.9816513061523438,0.9462257623672485,0.8979396820068359
5474,0.9952125549316406,0.97491055727005,0.9510492086410522
5475,0.9943313598632812,0.9833951592445374,0.9673327803611755
5476,0.9933128356933594,0.9816610813140869,0.9639826416969299
5477,0.9945640563964844,0.9886062741279602,0.977469265460968
5478,0.9717140197753906,0.9298174381256104,0.8688399791717529
5479,0.9927139282226562,0.9890598058700562,0.9783564209938049
5480,0.9803924560546875,0.9555586576461792,0.9148992300033569
5481,0.98992919921875,0.9788390398025513,0.9585551023483276
5482,0.9842185974121094,0.9722615480422974,0.9460203647613525
5483,0.9788894653320312,0.9592134356498718,0.9216235876083374
5484,0.9922676086425781,0.9871836304664612,0.97469162940979
5485,0.9934310913085938,0.984676718711853,0.9698159694671631
5486,0.9915618896484375,0.9752300977706909,0.9516576528549194
5487,0.9862899780273438,0.9654456377029419,0.9331995248794556
5488,0.9917259216308594,0.9734148979187012,0.9482067227363586
5489,0.9854011535644531,0.9720401763916016,0.9456013441085815
5490,0.9847640991210938,0.9470516443252563,0.8994284272193909
5491,0.991424560546875,0.9795558452606201,0.9599308371543884
5492,0.9811515808105469,0.9654719233512878,0.9332486987113953
5493,0.9874534606933594,0.9751973748207092,0.9515953660011292
5494,0.9868011474609375,0.9721538424491882,0.9458164572715759
5495,0.9908485412597656,0.9783270359039307,0.9575735926628113
5496,0.9907073974609375,0.9801528453826904,0.9610781669616699
5497,0.9907913208007812,0.98182612657547,0.9643010497093201
5498,0.9886054992675781,0.9825880527496338,0.9657720923423767
5499,0.977691650390625,0.959748387336731,0.9226117134094238
5500,0.9883995056152344,0.9687913656234741,0.9394717216491699
5501,0.9934043884277344,0.9910609722137451,0.9822803139686584
5502,0.990509033203125,0.9712536334991455,0.9441137313842773
5503,0.990753173828125,0.9711008667945862,0.9438251852989197
5504,0.9876899719238281,0.941103458404541,0.888758659362793
5505,0.9870491027832031,0.9669042229652405,0.9359288811683655
5506,0.9887504577636719,0.9714235663414001,0.9444350004196167
5507,0.9889030456542969,0.976473331451416,0.9540282487869263
5508,0.9927635192871094,0.9827040433883667,0.965996265411377
5509,0.9910507202148438,0.9775403738021851,0.9560674428939819
5510,0.9806632995605469,0.9511322975158691,0.906818151473999
5511,0.98583984375,0.9624101519584656,0.9275438785552979
5512,0.9897880554199219,0.9667820930480957,0.9357000589370728
5513,0.9885482788085938,0.9750498533248901,0.9513144493103027
5514,0.9764938354492188,0.9372326135635376,0.8818793296813965
5515,0.9863090515136719,0.9695276618003845,0.9408575296401978
5516,0.9860916137695312,0.9741172194480896,0.9495404958724976
5517,0.9830360412597656,0.9599466919898987,0.9229783415794373
5518,0.9937705993652344,0.9804512858390808,0.9616522789001465
5519,0.9799346923828125,0.9484192132949829,0.9018986225128174
5520,0.9935379028320312,0.968498945236206,0.9389219284057617
5521,0.9945907592773438,0.9902028441429138,0.9805958271026611
5522,0.9838294982910156,0.9683573842048645,0.9386559128761292
5523,0.9916534423828125,0.980017900466919,0.9608187079429626
5524,0.9885635375976562,0.9725603461265564,0.9465863704681396
5525,0.9857406616210938,0.9665730595588684,0.935308575630188
5526,0.9744033813476562,0.9325383901596069,0.8736037015914917
5527,0.9831771850585938,0.9452744722366333,0.8962279558181763
5528,0.9855117797851562,0.9570429921150208,0.9176245927810669
5529,0.9948921203613281,0.9875094294548035,0.9753270745277405
5530,0.9825897216796875,0.9431192278862,0.892361044883728
5531,0.9576416015625,0.9000971913337708,0.8183424472808838
5532,0.9649314880371094,0.9363898634910583,0.8803882598876953
5533,0.9907112121582031,0.9786044955253601,0.9581053853034973
5534,0.9813957214355469,0.960641086101532,0.9242631196975708
5535,0.9877204895019531,0.9743850827217102,0.950049638748169
5536,0.9873046875,0.9646731615066528,0.9317571520805359
5537,0.975860595703125,0.9672900438308716,0.9366522431373596
5538,0.9774818420410156,0.9532209634780884,0.9106228947639465
5539,0.993377685546875,0.9838637709617615,0.9682400226593018
5540,0.988128662109375,0.9752858877182007,0.951763927936554
5541,0.9725418090820312,0.955943763256073,0.9156056046485901
5542,0.9762039184570312,0.9396723508834839,0.8862094283103943
5543,0.9887275695800781,0.9760027527809143,0.9531301856040955
5544,0.9860038757324219,0.9667056798934937,0.935556948184967
5545,0.9847679138183594,0.9653550982475281,0.9330303072929382
5546,0.9838142395019531,0.9650081992149353,0.9323824644088745
5547,0.9716949462890625,0.9321370720863342,0.8728994727134705
5548,0.9658279418945312,0.9466728568077087,0.8987453579902649
5549,0.9728317260742188,0.9515252709388733,0.9075329303741455
5550,0.98687744140625,0.967279851436615,0.9366330504417419
5551,0.9927978515625,0.9829655289649963,0.9665016531944275
5552,0.9667472839355469,0.9238457083702087,0.8584696054458618
5553,0.9845085144042969,0.9705615639686584,0.9428068399429321
5554,0.9877281188964844,0.9656615257263184,0.933603048324585
5555,0.9829444885253906,0.9519345760345459,0.9082777500152588
5556,0.992156982421875,0.9777955412864685,0.9565557241439819
5557,0.9798622131347656,0.9570516347885132,0.9176404476165771
5558,0.9789047241210938,0.9351654052734375,0.8782260417938232
5559,0.9619979858398438,0.9408544898033142,0.8883146047592163
5560,0.9887161254882812,0.9809747934341431,0.962660014629364
5561,0.9922523498535156,0.9650653004646301,0.9324890375137329
5562,0.9947853088378906,0.9872248768806458,0.9747720956802368
5563,0.9923934936523438,0.9839185476303101,0.9683461785316467
5564,0.9867477416992188,0.9708086848258972,0.9432733058929443
5565,0.987579345703125,0.9687325954437256,0.9393612146377563
5566,0.9819183349609375,0.9606997966766357,0.9243717789649963
5567,0.9903717041015625,0.9799641370773315,0.9607153534889221
5568,0.9914703369140625,0.9817507863044739,0.9641557335853577
5569,0.9882316589355469,0.9727157950401306,0.9468808770179749
5570,0.9849700927734375,0.9789277911186218,0.9587252736091614
5571,0.9746971130371094,0.906012237071991,0.8281739950180054
5572,0.9840850830078125,0.9666165113449097,0.9353899359703064
5573,0.9883384704589844,0.9598138332366943,0.9227327704429626
5574,0.986297607421875,0.9567009806632996,0.9169959425926208
5575,0.9573745727539062,0.9246202111244202,0.8598080277442932
5576,0.99249267578125,0.9719657897949219,0.9454606175422668
5577,0.9786529541015625,0.9637672901153564,0.9300683736801147
5578,0.9845924377441406,0.9707998037338257,0.9432565569877625
5579,0.9850845336914062,0.9680451154708862,0.938069224357605
5580,0.99169921875,0.9815195202827454,0.9637097716331482
5581,0.9726524353027344,0.9066256880760193,0.8291997313499451
5582,0.9916763305664062,0.9827080368995667,0.9660040140151978
5583,0.9875640869140625,0.9491482973098755,0.903218150138855
5584,0.9930648803710938,0.9875940084457397,0.9754920601844788
5585,0.9738388061523438,0.9506192207336426,0.9058858752250671
5586,0.9838447570800781,0.9603483080863953,0.923721194267273
5587,0.9912910461425781,0.972443163394928,0.9463644027709961
5588,0.9913711547851562,0.9753196835517883,0.9518282413482666
5589,0.9858741760253906,0.9660540223121643,0.9343369603157043
5590,0.9787178039550781,0.9416318535804749,0.8897016644477844
5591,0.994293212890625,0.9824429750442505,0.965491771697998
5592,0.9908905029296875,0.968839704990387,0.9395626783370972
5593,0.9862403869628906,0.9645611643791199,0.9315481781959534
5594,0.9813995361328125,0.9555296301841736,0.9148460626602173
5595,0.9830398559570312,0.9642908573150635,0.9310441017150879
5596,0.9885978698730469,0.9752678871154785,0.9517295956611633
5597,0.9871673583984375,0.9671407341957092,0.9363722205162048
5598,0.98931884765625,0.9812867045402527,0.9632608890533447
5599,0.9903793334960938,0.976851761341095,0.9547509551048279
5600,0.9922981262207031,0.987697184085846,0.9756934642791748
5601,0.9906234741210938,0.9790244698524475,0.9589107632637024
5602,0.9925155639648438,0.9699549674987793,0.9416627287864685
5603,0.9842758178710938,0.9559285640716553,0.91557776927948
5604,0.9917068481445312,0.9728372097015381,0.9471110701560974
5605,0.9920082092285156,0.9841574430465698,0.9688090682029724
5606,0.9738540649414062,0.9541851282119751,0.9123843312263489
5607,0.9910621643066406,0.9850023984909058,0.9704480171203613
5608,0.9833030700683594,0.9424480199813843,0.8911600112915039
5609,0.9883537292480469,0.9666975736618042,0.9355417490005493
5610,0.9896278381347656,0.9775791168212891,0.9561416506767273
5611,0.9957389831542969,0.9889205098152161,0.9780838489532471
5612,0.9796524047851562,0.9641175270080566,0.9307209849357605
5613,0.9898757934570312,0.9740936756134033,0.9494957327842712
5614,0.986541748046875,0.9747447967529297,0.9507338404655457
5615,0.9911689758300781,0.9726077914237976,0.9466761946678162
5616,0.9886436462402344,0.9801619052886963,0.9610956311225891
5617,0.9840469360351562,0.9551807045936584,0.9142065644264221
5618,0.9779090881347656,0.9593685269355774,0.9219099879264832
5619,0.985137939453125,0.9820913076400757,0.9648127555847168
5620,0.985321044921875,0.9552735090255737,0.9143766164779663
5621,0.9830513000488281,0.9592209458351135,0.9216374754905701
5622,0.9930419921875,0.9864315986633301,0.9732264876365662
5623,0.9917259216308594,0.9748075008392334,0.9508531093597412
5624,0.9884567260742188,0.9686574339866638,0.9392198324203491
5625,0.9934959411621094,0.9798007607460022,0.9604013562202454
5626,0.9919929504394531,0.9848760962486267,0.9702028632164001
5627,0.9896926879882812,0.9787126779556274,0.9583127498626709
5628,0.9818916320800781,0.9498197436332703,0.9044349789619446
5629,0.9797859191894531,0.9532010555267334,0.9105865359306335
5630,0.9845733642578125,0.9677758812904358,0.9375636577606201
5631,0.983245849609375,0.9390592575073242,0.8851193785667419
5632,0.9770126342773438,0.9489339590072632,0.9028299450874329
5633,0.9931678771972656,0.9819077849388123,0.9644586443901062
5634,0.9878768920898438,0.9346117377281189,0.8772498965263367
5635,0.9737625122070312,0.9048054218292236,0.8261594772338867
5636,0.9866142272949219,0.9705460071563721,0.9427774548530579
5637,0.9819717407226562,0.9588140845298767,0.9208865761756897
5638,0.9922981262207031,0.9799014329910278,0.960594892501831
5639,0.99102783203125,0.9757270812988281,0.9526045322418213
5640,0.9797248840332031,0.9609228372573853,0.9247848987579346
5641,0.9854507446289062,0.9700637459754944,0.9418677091598511
5642,0.9795188903808594,0.941371738910675,0.8892372846603394
5643,0.9856300354003906,0.9567384719848633,0.9170647859573364
5644,0.9833183288574219,0.9617674350738525,0.9263507127761841
5645,0.990081787109375,0.9802235960960388,0.9612143039703369
5646,0.9780120849609375,0.9558144807815552,0.9153684377670288
5647,0.9851913452148438,0.9619553685188293,0.9266993999481201
5648,0.9823074340820312,0.9697297811508179,0.9412383437156677
5649,0.9730606079101562,0.9413036108016968,0.8891156911849976
5650,0.9811325073242188,0.9595551490783691,0.9222546815872192
5651,0.9923782348632812,0.9860371351242065,0.9724588394165039
5652,0.9927253723144531,0.9850925803184509,0.9706231355667114
5653,0.9859657287597656,0.9647858142852783,0.9319673776626587
5654,0.9882469177246094,0.9633811712265015,0.929349422454834
5655,0.9869766235351562,0.9768284559249878,0.9547064900398254
5656,0.9895820617675781,0.9768561124801636,0.9547592997550964
5657,0.9893608093261719,0.9724388122558594,0.9463561177253723
5658,0.973114013671875,0.9482244253158569,0.9015463590621948
5659,0.9693679809570312,0.9366719126701355,0.8808870315551758
5660,0.9841194152832031,0.9721032977104187,0.9457207918167114
5661,0.996124267578125,0.9870852828025818,0.9744999408721924
5662,0.989227294921875,0.9772800207138062,0.9555695652961731
5663,0.9940948486328125,0.9838961362838745,0.9683027267456055
5664,0.9783058166503906,0.9603519439697266,0.9237279295921326
5665,0.9932022094726562,0.9787553548812866,0.9583946466445923
5666,0.9878082275390625,0.9725391864776611,0.9465462565422058
5667,0.9954986572265625,0.9915372133255005,0.9832164645195007
5668,0.9878768920898438,0.9750435948371887,0.9513024687767029
5669,0.9799995422363281,0.9633220434188843,0.9292395114898682
5670,0.9591560363769531,0.9174091219902039,0.8474199771881104
5671,0.9900779724121094,0.9824703335762024,0.9655446410179138
5672,0.9905548095703125,0.9837079644203186,0.967938244342804
5673,0.9896011352539062,0.9704549908638,0.9426056742668152
5674,0.9827308654785156,0.9618582725524902,0.9265192747116089
5675,0.9830780029296875,0.9630807042121887,0.9287904500961304
5676,0.9935798645019531,0.9771098494529724,0.9552441239356995
5677,0.983245849609375,0.9529804587364197,0.9101840257644653
5678,0.9905433654785156,0.982255220413208,0.9651291966438293
5679,0.9890289306640625,0.9636290073394775,0.9298108816146851
5680,0.9909858703613281,0.9803396463394165,0.9614374041557312
5681,0.9841995239257812,0.9575536251068115,0.918563961982727
5682,0.9752960205078125,0.9434864521026611,0.8930187821388245
5683,0.9828643798828125,0.9574298858642578,0.9183361530303955
5684,0.9904441833496094,0.9730561375617981,0.9475260972976685
5685,0.9937248229980469,0.9864634871482849,0.9732885360717773
5686,0.9914283752441406,0.9719163775444031,0.9453670382499695
5687,0.9917106628417969,0.9828431606292725,0.966265082359314
5688,0.9869003295898438,0.96735680103302,0.9367773532867432
5689,0.9841117858886719,0.9419050812721252,0.8901895880699158
5690,0.9806098937988281,0.9561746120452881,0.9160292744636536
5691,0.9899253845214844,0.968254566192627,0.9384626150131226
5692,0.9783058166503906,0.9515566825866699,0.9075900912284851
5693,0.9893722534179688,0.980344295501709,0.9614464044570923
5694,0.9845390319824219,0.960762083530426,0.9244871735572815
5695,0.9846458435058594,0.9762692451477051,0.9536386728286743
5696,0.9548683166503906,0.8737528324127197,0.7758091688156128
5697,0.9915695190429688,0.9780466556549072,0.9570364952087402
5698,0.9954910278320312,0.9719865322113037,0.945499837398529
5699,0.9880104064941406,0.9674459099769592,0.9369445443153381
5700,0.9826126098632812,0.9691768884658813,0.9401970505714417
5701,0.9891281127929688,0.9746711850166321,0.9505937695503235
5702,0.9857215881347656,0.9600648880004883,0.9231968522071838
5703,0.993499755859375,0.9894393682479858,0.979099452495575
5704,0.9921646118164062,0.9865177273750305,0.9733941555023193
5705,0.9673309326171875,0.8832128643989563,0.7908515930175781
5706,0.9265708923339844,0.8559562563896179,0.748184859752655
5707,0.9794502258300781,0.9519288539886475,0.9082673192024231
5708,0.9905967712402344,0.961906373500824,0.9266085028648376
5709,0.9834060668945312,0.9496387839317322,0.904106855392456
5710,0.9884834289550781,0.9802023768424988,0.961173415184021
5711,0.9853134155273438,0.9707473516464233,0.9431574940681458
5712,0.9932708740234375,0.9868379831314087,0.9740179181098938
5713,0.9790534973144531,0.951323926448822,0.9071666598320007
5714,0.9880867004394531,0.9753592014312744,0.9519035220146179
5715,0.9853973388671875,0.9631965756416321,0.9290059208869934
5716,0.9900321960449219,0.9766017198562622,0.9542734026908875
5717,0.9903717041015625,0.9834676384925842,0.9674729704856873
5718,0.9432487487792969,0.9022799134254456,0.8219581246376038
5719,0.9771461486816406,0.9325405955314636,0.8736075758934021
5720,0.9832115173339844,0.9526086449623108,0.9095059037208557
5721,0.9944496154785156,0.9838643670082092,0.9682411551475525
5722,0.9912109375,0.9801485538482666,0.9610698819160461
5723,0.9908294677734375,0.9826024174690247,0.9657998085021973
5724,0.9833412170410156,0.9526206851005554,0.9095278382301331
5725,0.9871063232421875,0.9669243693351746,0.9359666705131531
5726,0.9840965270996094,0.9577810168266296,0.9189824461936951
5727,0.9588546752929688,0.9229428172111511,0.8569116592407227
5728,0.9906272888183594,0.9822726249694824,0.9651627540588379
5729,0.990478515625,0.9715873003005981,0.9447445273399353
5730,0.9869766235351562,0.9721519947052002,0.9458129405975342
5731,0.9882278442382812,0.9674952626228333,0.9370371103286743
5732,0.9881439208984375,0.9849632978439331,0.9703720808029175
5733,0.9808006286621094,0.9436198472976685,0.8932578563690186
5734,0.9869270324707031,0.9816737174987793,0.9640070199966431
5735,0.9911651611328125,0.9669293761253357,0.9359760880470276
5736,0.9852676391601562,0.9357746243476868,0.8793011903762817
5737,0.9877510070800781,0.9677574634552002,0.9375292062759399
5738,0.9941978454589844,0.9878987073898315,0.9760867953300476
5739,0.9728965759277344,0.9463056325912476,0.8980836272239685
5740,0.9803924560546875,0.9406247138977051,0.8879050612449646
5741,0.9874687194824219,0.9801713228225708,0.961113691329956
5742,0.9875946044921875,0.9648758769035339,0.9321354627609253
5743,0.9874114990234375,0.9635600447654724,0.9296824932098389
5744,0.9831199645996094,0.9625916481018066,0.9278810620307922
5745,0.9867820739746094,0.974335789680481,0.949955940246582
5746,0.986480712890625,0.9650217294692993,0.9324076771736145
5747,0.9795112609863281,0.9466649293899536,0.8987310528755188
5748,0.988861083984375,0.9697258472442627,0.9412309527397156
5749,0.9928054809570312,0.9779564738273621,0.9568638205528259
5750,0.9846839904785156,0.9659379124641418,0.9341198205947876
5751,0.9914665222167969,0.9813588261604309,0.9633998870849609
5752,0.9834022521972656,0.9680929780006409,0.9381591081619263
5753,0.9876441955566406,0.9723405838012695,0.9461700916290283
5754,0.9783935546875,0.9496354460716248,0.904100775718689
5755,0.9874000549316406,0.9553099274635315,0.9144433736801147
5756,0.9928550720214844,0.9788253903388977,0.9585289359092712
5757,0.989593505859375,0.97892165184021,0.9587135910987854
5758,0.9888191223144531,0.9617797136306763,0.9263734221458435
5759,0.9905853271484375,0.9722046852111816,0.945912778377533
5760,0.9915428161621094,0.9720185399055481,0.9455603361129761
5761,0.9795570373535156,0.9340373873710632,0.8762384057044983
5762,0.9839859008789062,0.962002158164978,0.9267863035202026
5763,0.9854698181152344,0.9324513673782349,0.8734509348869324
5764,0.9836006164550781,0.9667720198631287,0.9356812834739685
5765,0.9780502319335938,0.954290509223938,0.9125770926475525
5766,0.9872360229492188,0.9546206593513489,0.9131811261177063
5767,0.9757728576660156,0.940388023853302,0.8874834179878235
5768,0.9905509948730469,0.9804166555404663,0.9615855813026428
5769,0.9928741455078125,0.9892832040786743,0.9787936806678772
5770,0.9929618835449219,0.9737572073936462,0.9488565325737
5771,0.9886894226074219,0.9795278906822205,0.9598771333694458
5772,0.9821510314941406,0.9535255432128906,0.9111790060997009
5773,0.9725914001464844,0.9423627853393555,0.8910075426101685
5774,0.9909324645996094,0.9799627661705017,0.9607126712799072
5775,0.9903335571289062,0.9843429327011108,0.9691686034202576
5776,0.9932212829589844,0.9851382970809937,0.9707118272781372
5777,0.9883613586425781,0.9632095098495483,0.9290300011634827
5778,0.9870834350585938,0.9777868390083313,0.9565390348434448
5779,0.991424560546875,0.9756171703338623,0.9523950815200806
5780,0.9886207580566406,0.9665931463241577,0.9353461265563965
5781,0.9932441711425781,0.9803158640861511,0.9613917469978333
5782,0.9874649047851562,0.9773316979408264,0.9556682705879211
5783,0.9926338195800781,0.9845365285873413,0.9695440530776978
5784,0.9832839965820312,0.9780322313308716,0.9570088982582092
5785,0.988494873046875,0.9850184321403503,0.9704791307449341
5786,0.9903831481933594,0.982795238494873,0.9661723971366882
5787,0.9861717224121094,0.9546234011650085,0.9131861329078674
5788,0.9881248474121094,0.9687841534614563,0.9394581913948059
5789,0.992767333984375,0.9875800609588623,0.9754648804664612
5790,0.9904518127441406,0.9774331450462341,0.9558624029159546
5791,0.9925918579101562,0.9845895171165466,0.9696467518806458
5792,0.9912147521972656,0.9859656095504761,0.9723197221755981
5793,0.9769859313964844,0.9236531853675842,0.8581371903419495
